model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600169,3.0427650768829255,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,
m3net_full,20,2025-10-31,600822,2.932246096375831,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,
m3net_full,20,2025-10-31,600630,2.926171667534681,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,
m3net_full,20,2025-10-31,600871,2.8809503779631345,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,
m3net_full,20,2025-10-31,600665,2.7922733939064392,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,
m3net_full,20,2025-10-31,600239,2.74208647512232,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,
m3net_full,20,2025-10-31,600293,2.6656029763394953,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,
m3net_full,20,2025-10-31,600984,2.6014733085700037,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,
m3net_full,20,2025-10-31,600676,2.5848781904271743,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,
m3net_full,20,2025-10-31,600156,2.4997107238015013,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,
m3net_full,20,2025-10-31,601226,2.4684382333491723,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,
m3net_full,20,2025-10-31,601399,2.4270815325970116,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,
m3net_full,20,2025-10-31,600370,2.406020011679055,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,
m3net_full,20,2025-10-31,601233,2.382100554477661,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,
m3net_full,20,2025-10-31,600336,2.3809387755574094,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,
m3net_full,20,2025-10-31,600119,2.3760505436778447,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,
m3net_full,20,2025-10-31,600884,2.36641893712286,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,
m3net_full,20,2025-10-31,601515,2.3124187313414173,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,
m3net_full,20,2025-10-31,601288,2.271680965504332,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,
m3net_full,5,2025-11-28,601939,3.3963292813771586,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,
m3net_full,5,2025-11-28,601988,3.2261160848473813,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,
m3net_full,5,2025-11-28,600028,3.068341832113849,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,
m3net_full,5,2025-11-28,601328,2.9704950671954546,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,
m3net_full,5,2025-11-28,601198,2.8054193420228644,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,
m3net_full,10,2025-11-28,601939,3.3963292813771586,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,
m3net_full,10,2025-11-28,601988,3.2261160848473813,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,
m3net_full,10,2025-11-28,600028,3.068341832113849,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,
m3net_full,10,2025-11-28,601328,2.9704950671954546,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,
m3net_full,10,2025-11-28,601198,2.8054193420228644,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,
m3net_full,10,2025-11-28,601963,2.6157916402524357,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,
m3net_full,10,2025-11-28,601857,2.5967720728310555,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,
m3net_full,10,2025-11-28,601155,2.5934000164939763,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,
m3net_full,10,2025-11-28,600901,2.56071371901517,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,
m3net_full,10,2025-11-28,600350,2.5250835916846417,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,
m3net_full,20,2025-11-28,601939,3.3963292813771586,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,
m3net_full,20,2025-11-28,601988,3.2261160848473813,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,
m3net_full,20,2025-11-28,600028,3.068341832113849,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,
m3net_full,20,2025-11-28,601328,2.9704950671954546,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,
m3net_full,20,2025-11-28,601198,2.8054193420228644,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,
m3net_full,20,2025-11-28,601963,2.6157916402524357,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,
m3net_full,20,2025-11-28,601857,2.5967720728310555,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,
m3net_full,20,2025-11-28,601155,2.5934000164939763,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,
m3net_full,20,2025-11-28,600901,2.56071371901517,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,
m3net_full,20,2025-11-28,600350,2.5250835916846417,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,
m3net_full,20,2025-11-28,601818,2.4752634827531494,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,
m3net_full,20,2025-11-28,601398,2.390081624670335,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,
m3net_full,20,2025-11-28,000001,2.3304326859772515,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,
m3net_full,20,2025-11-28,600863,2.2631445995646575,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,
m3net_full,20,2025-11-28,600143,2.2385512644831858,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,
m3net_full,20,2025-11-28,600759,2.2180677026233147,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,
m3net_full,20,2025-11-28,600313,2.1768557492422906,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,
m3net_full,20,2025-11-28,600029,2.164024682737964,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,
m3net_full,20,2025-11-28,601009,2.14414780555551,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,
m3net_full,20,2025-11-28,600642,2.107689607180871,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,
m3net_full,5,2025-12-31,600667,3.4167837599752433,0.37657415866851807,0.05017683282494545,0.5747374296188354,0.6496865153312683,0.05646176887684384,
m3net_full,5,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.06411659717559814,0.5149421691894531,0.6886873245239258,0.09855777386730535,
m3net_full,5,2025-12-31,601366,2.832278873383419,0.32134661078453064,0.058467090129852295,0.572025716304779,0.6253452897071838,0.03483608039083452,
m3net_full,5,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.06780242174863815,0.5300163626670837,0.6261355876922607,-0.04419885427355441,
m3net_full,5,2025-12-31,600808,2.805759400622558,0.36199915409088135,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,
m3net_full,10,2025-12-31,600667,3.4167837599752433,0.37657415866851807,0.05017683282494545,0.5747374296188354,0.6496865153312683,0.05646176887684384,
m3net_full,10,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.06411659717559814,0.5149421691894531,0.6886873245239258,0.09855777386730535,
m3net_full,10,2025-12-31,601366,2.832278873383419,0.32134661078453064,0.058467090129852295,0.572025716304779,0.6253452897071838,0.03483608039083452,
m3net_full,10,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.06780242174863815,0.5300163626670837,0.6261355876922607,-0.04419885427355441,
m3net_full,10,2025-12-31,600808,2.805759400622558,0.36199915409088135,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,
m3net_full,10,2025-12-31,600522,2.78493869362046,0.3141077756881714,0.06049053743481636,0.5470557808876038,0.7008004784584045,0.01986747717050097,
m3net_full,10,2025-12-31,601968,2.7760585982042985,0.29499003291130066,0.028138620778918266,0.5725998282432556,0.6157829761505127,0.03183521937008926,
m3net_full,10,2025-12-31,600558,2.743365440214296,0.3149113953113556,0.040071457624435425,0.49464738368988037,0.6363347768783569,0.10819677615864198,
m3net_full,10,2025-12-31,601377,2.6732714597714007,0.3002861440181732,0.05060829222202301,0.5559801459312439,0.6390620470046997,-0.02425880098719424,
m3net_full,10,2025-12-31,600970,2.6438354985256796,0.31386885046958923,0.048538461327552795,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,
m3net_full,20,2025-12-31,600667,3.4167837599752433,0.37657415866851807,0.05017683282494545,0.5747374296188354,0.6496865153312683,0.05646176887684384,
m3net_full,20,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.06411659717559814,0.5149421691894531,0.6886873245239258,0.09855777386730535,
m3net_full,20,2025-12-31,601366,2.832278873383419,0.32134661078453064,0.058467090129852295,0.572025716304779,0.6253452897071838,0.03483608039083452,
m3net_full,20,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.06780242174863815,0.5300163626670837,0.6261355876922607,-0.04419885427355441,
m3net_full,20,2025-12-31,600808,2.805759400622558,0.36199915409088135,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,
m3net_full,20,2025-12-31,600522,2.78493869362046,0.3141077756881714,0.06049053743481636,0.5470557808876038,0.7008004784584045,0.01986747717050097,
m3net_full,20,2025-12-31,601968,2.7760585982042985,0.29499003291130066,0.028138620778918266,0.5725998282432556,0.6157829761505127,0.03183521937008926,
m3net_full,20,2025-12-31,600558,2.743365440214296,0.3149113953113556,0.040071457624435425,0.49464738368988037,0.6363347768783569,0.10819677615864198,
m3net_full,20,2025-12-31,601377,2.6732714597714007,0.3002861440181732,0.05060829222202301,0.5559801459312439,0.6390620470046997,-0.02425880098719424,
m3net_full,20,2025-12-31,600970,2.6438354985256796,0.31386885046958923,0.048538461327552795,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,
m3net_full,20,2025-12-31,600595,2.533298353114616,0.2825918197631836,0.04402663931250572,0.5037724375724792,0.7177982330322266,0.10700632942110211,
m3net_full,20,2025-12-31,600628,2.5022570677113656,0.28554484248161316,0.059284813702106476,0.5748875737190247,0.6192991137504578,0.0788803305585577,
m3net_full,20,2025-12-31,600191,2.4740024376470306,0.27682140469551086,0.04253571853041649,0.5012674331665039,0.7074045538902283,-0.027237382963384404,
m3net_full,20,2025-12-31,600578,2.357253554564757,0.2719517946243286,0.051958367228507996,0.5249569416046143,0.6507514715194702,0.0686274335641941,
m3net_full,20,2025-12-31,600459,2.3427726529426427,0.2525680959224701,0.044409021735191345,0.5543047189712524,0.6994175314903259,0.15905421748488258,
m3net_full,20,2025-12-31,601828,2.3181361310589543,0.2846994400024414,0.0743180438876152,0.5394690632820129,0.6112746596336365,0.018518500530834592,
m3net_full,20,2025-12-31,601319,2.2937903730422855,0.2504320442676544,0.03549003228545189,0.5686532855033875,0.5934966206550598,0.0994413812614181,
m3net_full,20,2025-12-31,600897,2.276969873828279,0.2542012333869934,0.05340558663010597,0.5439798831939697,0.6970884799957275,0.003488340888429642,
m3net_full,20,2025-12-31,600875,2.2420924175417984,0.25911781191825867,0.05430181697010994,0.5098187923431396,0.6937979459762573,0.07413505709044665,
m3net_full,20,2025-12-31,600475,2.2269887755467748,0.25917887687683105,0.052144840359687805,0.48308607935905457,0.7172834277153015,0.17721515133924326,
m3net_full,5,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,5,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,5,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,5,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,5,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,10,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,10,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,10,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,10,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,10,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,10,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,
m3net_full,10,2026-01-30,600851,2.9487961172860238,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,
m3net_full,10,2026-01-30,600538,2.8922964060145575,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,
m3net_full,10,2026-01-30,600880,2.8908677820327524,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,
m3net_full,10,2026-01-30,600312,2.8889929084661934,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,
m3net_full,20,2026-01-30,601965,3.5657809552535245,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,
m3net_full,20,2026-01-30,600969,3.2862338740230506,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,
m3net_full,20,2026-01-30,600126,3.1964731292123036,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,
m3net_full,20,2026-01-30,601900,3.1737861698846688,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,
m3net_full,20,2026-01-30,600268,3.0041203687106366,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,
m3net_full,20,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,
