model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600239,3.7228683885436045,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,
m3net_full,20,2025-10-31,600871,3.379854698837108,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,
m3net_full,20,2025-10-31,600996,3.0817359763133525,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,
m3net_full,20,2025-10-31,600640,3.013613460643349,0.43380826711654663,0.09270079433917999,0.5128495097160339,0.661591649055481,-0.03586800681856628,
m3net_full,20,2025-10-31,600846,3.005379893548298,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,
m3net_full,20,2025-10-31,600169,2.9251698159961914,0.38331347703933716,0.054110970348119736,0.5374842286109924,0.6679530143737793,-0.10071941520553096,
m3net_full,20,2025-10-31,600162,2.842992973336706,0.3881513178348541,0.06729812175035477,0.5171319246292114,0.6767717599868774,0.01913885259057757,
m3net_full,20,2025-10-31,600103,2.76572493458757,0.3756328225135803,0.06414418667554855,0.492357462644577,0.7260119318962097,0.0335195884175985,
m3net_full,20,2025-10-31,600236,2.7385027398680455,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,
m3net_full,20,2025-10-31,601399,2.722517717215544,0.3633398115634918,0.053495198488235474,0.5442405343055725,0.6124354600906372,0.05084747703301673,
m3net_full,20,2025-10-31,600630,2.6697001794606923,0.3453752398490906,0.05801580846309662,0.5820176005363464,0.6484441161155701,-0.02332982607731826,
m3net_full,20,2025-10-31,600022,2.650514579105404,0.36519089341163635,0.05729437619447708,0.5586453676223755,0.529227077960968,0.01863352243677996,
m3net_full,20,2025-10-31,600665,2.6484376451066347,0.3381591737270355,0.046104107052087784,0.6059556603431702,0.5642685890197754,0.03746394090792138,
m3net_full,20,2025-10-31,600157,2.6223215668129165,0.36570867896080017,0.04638735577464104,0.48852503299713135,0.5698186755180359,0.01863352243677996,
m3net_full,20,2025-10-31,600133,2.5900667353247018,0.3666003346443176,0.06440646946430206,0.4837975800037384,0.650759220123291,-0.007128278716863168,
m3net_full,20,2025-10-31,600167,2.5882786832023745,0.39822015166282654,0.10829586535692215,0.477210134267807,0.695787787437439,-0.08636366050105393,
m3net_full,20,2025-10-31,600667,2.5507977922916507,0.3405338525772095,0.06698311120271683,0.5417522192001343,0.7069135904312134,0.11880042951642888,
m3net_full,20,2025-10-31,600984,2.541478954041851,0.33370620012283325,0.05139056220650673,0.5179927349090576,0.7003883719444275,0.0128534578323658,
m3net_full,20,2025-10-31,600791,2.530422262701727,0.3627368211746216,0.055909376591444016,0.507100522518158,0.5294556617736816,0.025145089462765835,
m3net_full,5,2025-11-28,601939,3.6018310737289267,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,
m3net_full,5,2025-11-28,601963,3.340930313418276,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,
m3net_full,5,2025-11-28,601988,3.3269084918762717,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,
m3net_full,5,2025-11-28,600100,3.1551421781079014,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,
m3net_full,5,2025-11-28,601857,3.1431437607485964,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,
m3net_full,10,2025-11-28,601939,3.6018310737289267,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,
m3net_full,10,2025-11-28,601963,3.340930313418276,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,
m3net_full,10,2025-11-28,601988,3.3269084918762717,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,
m3net_full,10,2025-11-28,600100,3.1551421781079014,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,
m3net_full,10,2025-11-28,601857,3.1431437607485964,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,
m3net_full,10,2025-11-28,600219,3.070822655436391,0.4037650525569916,0.04939946159720421,0.4942263066768646,0.615050733089447,0.13163478368476733,
m3net_full,10,2025-11-28,601198,3.0478330564925002,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,
m3net_full,10,2025-11-28,601398,2.91455253846446,0.40783819556236267,0.05712553858757019,0.4920058846473694,0.4977494776248932,-0.014796570643782925,
m3net_full,10,2025-11-28,600759,2.8113131183722246,0.404419869184494,0.09672262519598007,0.4550287425518036,0.7390515804290771,0.011235944019676314,
m3net_full,10,2025-11-28,600115,2.7984822535856857,0.3647820055484772,0.05326443910598755,0.526719331741333,0.6216679215431213,0.011904750641601458,
m3net_full,20,2025-11-28,601939,3.6018310737289267,0.481526255607605,0.04958958178758621,0.4897666275501251,0.5217982530593872,-0.036231900128853134,
m3net_full,20,2025-11-28,601963,3.340930313418276,0.42579710483551025,0.03646019473671913,0.5388961434364319,0.5281293988227844,-0.0187500054064762,
m3net_full,20,2025-11-28,601988,3.3269084918762717,0.4464995861053467,0.06187275052070618,0.5058175325393677,0.5789374709129333,-0.04283355222844942,
m3net_full,20,2025-11-28,600100,3.1551421781079014,0.4007124900817871,0.044818632304668427,0.5485643744468689,0.5797412395477295,0.033448668892860134,
m3net_full,20,2025-11-28,601857,3.1431437607485964,0.40744078159332275,0.04755112901329994,0.5420577526092529,0.5485906600952148,0.015384576259515281,
m3net_full,20,2025-11-28,600219,3.070822655436391,0.4037650525569916,0.04939946159720421,0.4942263066768646,0.615050733089447,0.13163478368476733,
m3net_full,20,2025-11-28,601198,3.0478330564925002,0.3954254686832428,0.03687555342912674,0.5219379663467407,0.5279933214187622,0.0,
m3net_full,20,2025-11-28,601398,2.91455253846446,0.40783819556236267,0.05712553858757019,0.4920058846473694,0.4977494776248932,-0.014796570643782925,
m3net_full,20,2025-11-28,600759,2.8113131183722246,0.404419869184494,0.09672262519598007,0.4550287425518036,0.7390515804290771,0.011235944019676314,
m3net_full,20,2025-11-28,600115,2.7984822535856857,0.3647820055484772,0.05326443910598755,0.526719331741333,0.6216679215431213,0.011904750641601458,
m3net_full,20,2025-11-28,601009,2.783268665522156,0.37745505571365356,0.04006166011095047,0.4936378300189972,0.500321090221405,-0.006914427468986184,
m3net_full,20,2025-11-28,601058,2.693618066711614,0.35597938299179077,0.041818004101514816,0.5236285924911499,0.5316500663757324,0.07899682070689451,
m3net_full,20,2025-11-28,600901,2.6745702298326024,0.38021352887153625,0.05912251025438309,0.47812044620513916,0.5277513861656189,-0.03405572264921697,
m3net_full,20,2025-11-28,600773,2.6263697217423023,0.3390411138534546,0.05109522119164467,0.4879838228225708,0.7207224369049072,-0.048201999169931176,
m3net_full,20,2025-11-28,601600,2.624134816078328,0.3517974317073822,0.06501161307096481,0.5042509436607361,0.6766550540924072,0.08468119602915802,
m3net_full,20,2025-11-28,600595,2.621787118148442,0.3334355652332306,0.051516078412532806,0.5133538246154785,0.7114478349685669,0.18842737401947707,
m3net_full,20,2025-11-28,600028,2.576928910050287,0.3541805148124695,0.04683757573366165,0.5248352885246277,0.4696090817451477,0.031141837682492346,
m3net_full,20,2025-11-28,601599,2.5595519029199836,0.34868714213371277,0.037947189062833786,0.5041563510894775,0.48151805996894836,-0.030848360087799342,
m3net_full,20,2025-11-28,601187,2.5441787335230477,0.3315325975418091,0.0391322486102581,0.5356824398040771,0.5402131676673889,0.029183067290289744,
m3net_full,20,2025-11-28,600156,2.540528097198397,0.3284533619880676,0.041551753878593445,0.46039608120918274,0.7191271781921387,-0.041202661962156384,
m3net_full,5,2025-12-31,600110,3.615065758001704,0.4067964553833008,0.05525042861700058,0.5549764633178711,0.6624316573143005,0.05500703217097169,
m3net_full,5,2025-12-31,600337,3.4928646926001505,0.3946749269962311,0.04354148358106613,0.5292790532112122,0.6267759799957275,0.3150684293964221,
m3net_full,5,2025-12-31,600237,3.2197665038497276,0.37172314524650574,0.06531313806772232,0.5407061576843262,0.6644795536994934,0.07142860944173757,
m3net_full,5,2025-12-31,600191,3.183161446568543,0.36377912759780884,0.06079171225428581,0.5216646194458008,0.7054151296615601,-0.027237382963384404,
m3net_full,5,2025-12-31,601366,2.920306822292908,0.34262484312057495,0.06363563239574432,0.518448531627655,0.653739869594574,0.03483608039083452,
m3net_full,10,2025-12-31,600110,3.615065758001704,0.4067964553833008,0.05525042861700058,0.5549764633178711,0.6624316573143005,0.05500703217097169,
m3net_full,10,2025-12-31,600337,3.4928646926001505,0.3946749269962311,0.04354148358106613,0.5292790532112122,0.6267759799957275,0.3150684293964221,
m3net_full,10,2025-12-31,600237,3.2197665038497276,0.37172314524650574,0.06531313806772232,0.5407061576843262,0.6644795536994934,0.07142860944173757,
m3net_full,10,2025-12-31,600191,3.183161446568543,0.36377912759780884,0.06079171225428581,0.5216646194458008,0.7054151296615601,-0.027237382963384404,
m3net_full,10,2025-12-31,601366,2.920306822292908,0.34262484312057495,0.06363563239574432,0.518448531627655,0.653739869594574,0.03483608039083452,
m3net_full,10,2025-12-31,600667,2.8665324588983707,0.30817797780036926,0.033029988408088684,0.5472041964530945,0.647874116897583,0.05646176887684384,
m3net_full,10,2025-12-31,600628,2.8521152676319947,0.33030208945274353,0.05271038040518761,0.5149359107017517,0.6323108077049255,0.0788803305585577,
m3net_full,10,2025-12-31,601377,2.8328810290609456,0.33798930048942566,0.07259640097618103,0.5284854173660278,0.6428970098495483,-0.02425880098719424,
m3net_full,10,2025-12-31,600970,2.8297283348501145,0.3325352966785431,0.05278206616640091,0.5402670502662659,0.5436892509460449,-0.0009624859048501522,
m3net_full,10,2025-12-31,601399,2.8110889716212495,0.3476121127605438,0.08976764231920242,0.4841199517250061,0.7319561243057251,0.2991631308727407,
m3net_full,20,2025-12-31,600110,3.615065758001704,0.4067964553833008,0.05525042861700058,0.5549764633178711,0.6624316573143005,0.05500703217097169,
m3net_full,20,2025-12-31,600337,3.4928646926001505,0.3946749269962311,0.04354148358106613,0.5292790532112122,0.6267759799957275,0.3150684293964221,
m3net_full,20,2025-12-31,600237,3.2197665038497276,0.37172314524650574,0.06531313806772232,0.5407061576843262,0.6644795536994934,0.07142860944173757,
m3net_full,20,2025-12-31,600191,3.183161446568543,0.36377912759780884,0.06079171225428581,0.5216646194458008,0.7054151296615601,-0.027237382963384404,
m3net_full,20,2025-12-31,601366,2.920306822292908,0.34262484312057495,0.06363563239574432,0.518448531627655,0.653739869594574,0.03483608039083452,
m3net_full,20,2025-12-31,600667,2.8665324588983707,0.30817797780036926,0.033029988408088684,0.5472041964530945,0.647874116897583,0.05646176887684384,
m3net_full,20,2025-12-31,600628,2.8521152676319947,0.33030208945274353,0.05271038040518761,0.5149359107017517,0.6323108077049255,0.0788803305585577,
m3net_full,20,2025-12-31,601377,2.8328810290609456,0.33798930048942566,0.07259640097618103,0.5284854173660278,0.6428970098495483,-0.02425880098719424,
m3net_full,20,2025-12-31,600970,2.8297283348501145,0.3325352966785431,0.05278206616640091,0.5402670502662659,0.5436892509460449,-0.0009624859048501522,
m3net_full,20,2025-12-31,601399,2.8110889716212495,0.3476121127605438,0.08976764231920242,0.4841199517250061,0.7319561243057251,0.2991631308727407,
m3net_full,20,2025-12-31,601179,2.768472807632278,0.31900784373283386,0.05575940012931824,0.49930739402770996,0.6947358846664429,0.19340650565151574,
m3net_full,20,2025-12-31,600221,2.6988571572174345,0.3630956709384918,0.10718206316232681,0.43997225165367126,0.688046932220459,-0.04419885427355441,
m3net_full,20,2025-12-31,600319,2.6900385256385313,0.30566489696502686,0.05141211301088333,0.5392404794692993,0.626434862613678,-0.0355603376294924,
m3net_full,20,2025-12-31,601279,2.668161597627201,0.29558369517326355,0.05087811499834061,0.5190761685371399,0.7249000668525696,-0.02307690191550993,
m3net_full,20,2025-12-31,601688,2.6593119047406013,0.31137046217918396,0.04273268207907677,0.4810904562473297,0.6120507121086121,0.01526072946260948,
m3net_full,20,2025-12-31,601319,2.63482306082527,0.3120603859424591,0.06267715245485306,0.5444319248199463,0.5784628391265869,0.0994413812614181,
m3net_full,20,2025-12-31,600522,2.6173389458954275,0.29122406244277954,0.046483322978019714,0.5090513825416565,0.7059953808784485,0.01986747717050097,
m3net_full,20,2025-12-31,603002,2.5963987281139507,0.28642919659614563,0.03856463357806206,0.561577558517456,0.575912356376648,0.044654929589733605,
m3net_full,20,2025-12-31,600094,2.5927937486397306,0.2993354797363281,0.06088123843073845,0.5230238437652588,0.6745042204856873,0.09855777386730535,
m3net_full,20,2025-12-31,600595,2.5664962431600826,0.2897983491420746,0.05494869500398636,0.5194275975227356,0.699773907661438,0.10700632942110211,
m3net_full,5,2026-01-30,600969,3.5439770789424716,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,
m3net_full,5,2026-01-30,601669,3.2124832206149545,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,
m3net_full,5,2026-01-30,600477,2.9101597927551106,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,
m3net_full,5,2026-01-30,600126,2.876947283746462,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,
m3net_full,5,2026-01-30,600312,2.8722879946962117,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,
m3net_full,10,2026-01-30,600969,3.5439770789424716,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,
m3net_full,10,2026-01-30,601669,3.2124832206149545,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,
m3net_full,10,2026-01-30,600477,2.9101597927551106,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,
m3net_full,10,2026-01-30,600126,2.876947283746462,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,
m3net_full,10,2026-01-30,600312,2.8722879946962117,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,
m3net_full,10,2026-01-30,600879,2.818938574709344,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,
m3net_full,10,2026-01-30,600703,2.801850558118599,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,
m3net_full,10,2026-01-30,600089,2.801674445254347,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,
m3net_full,10,2026-01-30,600936,2.7681399341900366,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,
m3net_full,10,2026-01-30,601992,2.7360543690223738,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,
m3net_full,20,2026-01-30,600969,3.5439770789424716,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,
m3net_full,20,2026-01-30,601669,3.2124832206149545,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,
m3net_full,20,2026-01-30,600477,2.9101597927551106,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,
m3net_full,20,2026-01-30,600126,2.876947283746462,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,
m3net_full,20,2026-01-30,600312,2.8722879946962117,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,
m3net_full,20,2026-01-30,600879,2.818938574709344,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,
