model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600822,3.0311343576721077,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,
m3net_full,20,2025-10-31,600871,2.872164554572069,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,
m3net_full,20,2025-10-31,601233,2.820042222799754,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,
m3net_full,20,2025-10-31,600676,2.7932710578360167,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,
m3net_full,20,2025-10-31,600115,2.749548536452964,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,
m3net_full,20,2025-10-31,600206,2.5013101996923224,0.27689456939697266,0.0650709867477417,0.5127769708633423,0.6164005398750305,-0.0466343813149982,
m3net_full,20,2025-10-31,600884,2.470171767684541,0.29310038685798645,0.08778713643550873,0.4557023048400879,0.6638116836547852,-0.03345454822887073,
m3net_full,20,2025-10-31,601778,2.463163501504097,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,
m3net_full,20,2025-10-31,600665,2.447392016113268,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,
m3net_full,20,2025-10-31,600370,2.399449577437424,0.2623279094696045,0.06563755869865417,0.5154074430465698,0.6408169269561768,0.13333331214057065,
m3net_full,20,2025-10-31,600864,2.39731578728516,0.25447767972946167,0.06732387095689774,0.5973216891288757,0.558635950088501,-0.0307075499685886,
m3net_full,20,2025-10-31,600336,2.3902475004388184,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,
m3net_full,20,2025-10-31,601399,2.302866401913379,0.24292708933353424,0.06502664089202881,0.5800663828849792,0.589940071105957,0.05084747703301673,
m3net_full,20,2025-10-31,601798,2.299762102885485,0.2515886723995209,0.06437354534864426,0.5397883653640747,0.5906323194503784,0.014285651726904769,
m3net_full,20,2025-10-31,600366,2.256658500646295,0.2519756257534027,0.07484530657529831,0.5202661752700806,0.6306800842285156,-0.037841688731940715,
m3net_full,20,2025-10-31,601226,2.2550909328000945,0.24474863708019257,0.049439527094364166,0.5312106013298035,0.5587353110313416,0.040431227872378406,
m3net_full,20,2025-10-31,601666,2.253143492447697,0.24650344252586365,0.0722440704703331,0.5861753821372986,0.539953351020813,0.015294131110696219,
m3net_full,20,2025-10-31,600468,2.2504201092752116,0.2504625916481018,0.08299699425697327,0.545657753944397,0.6254302263259888,0.06277376805289836,
m3net_full,20,2025-10-31,600692,2.2257920612692783,0.23607464134693146,0.0556458942592144,0.5614960789680481,0.5723055601119995,-0.007151420400650088,
m3net_full,5,2025-11-28,601198,3.29304863172632,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,
m3net_full,5,2025-11-28,600028,3.2922058033166195,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,
m3net_full,5,2025-11-28,601988,2.9762168421061923,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,
m3net_full,5,2025-11-28,601939,2.9153292662565096,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,
m3net_full,5,2025-11-28,601818,2.7336174760158745,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,
m3net_full,10,2025-11-28,601198,3.29304863172632,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,
m3net_full,10,2025-11-28,600028,3.2922058033166195,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,
m3net_full,10,2025-11-28,601988,2.9762168421061923,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,
m3net_full,10,2025-11-28,601939,2.9153292662565096,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,
m3net_full,10,2025-11-28,601818,2.7336174760158745,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,
m3net_full,10,2025-11-28,601328,2.7124561666350417,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,
m3net_full,10,2025-11-28,601857,2.7082389987499695,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,
m3net_full,10,2025-11-28,601009,2.690290533915654,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,
m3net_full,10,2025-11-28,601229,2.6201773839900495,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,
m3net_full,10,2025-11-28,600642,2.5814143777301637,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,
m3net_full,20,2025-11-28,601198,3.29304863172632,0.3347609043121338,0.05575179681181908,0.5028865933418274,0.530910849571228,0.0,
m3net_full,20,2025-11-28,600028,3.2922058033166195,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,
m3net_full,20,2025-11-28,601988,2.9762168421061923,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,
m3net_full,20,2025-11-28,601939,2.9153292662565096,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,
m3net_full,20,2025-11-28,601818,2.7336174760158745,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,
m3net_full,20,2025-11-28,601328,2.7124561666350417,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,
m3net_full,20,2025-11-28,601857,2.7082389987499695,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,
m3net_full,20,2025-11-28,601009,2.690290533915654,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,
m3net_full,20,2025-11-28,601229,2.6201773839900495,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,
m3net_full,20,2025-11-28,600642,2.5814143777301637,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,
m3net_full,20,2025-11-28,600595,2.5116001392252567,0.24281886219978333,0.05719362199306488,0.4699614942073822,0.6837452054023743,0.18842737401947707,
m3net_full,20,2025-11-28,600115,2.384326855431079,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,
m3net_full,20,2025-11-28,601898,2.318991853716789,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,
m3net_full,20,2025-11-28,600350,2.2731113513577057,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,
m3net_full,20,2025-11-28,600863,2.2591559963253656,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,
m3net_full,20,2025-11-28,600107,2.2542025254025124,0.21152932941913605,0.054877955466508865,0.4771052598953247,0.6976194977760315,-0.10532993802690349,
m3net_full,20,2025-11-28,600908,2.2465846486889514,0.23794002830982208,0.05403164401650429,0.5179584622383118,0.4029904007911682,0.008264415259734426,
m3net_full,20,2025-11-28,000001,2.1776114770445885,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,
m3net_full,20,2025-11-28,601528,2.1214895372570073,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,
m3net_full,20,2025-11-28,601166,2.0826361016389696,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,
m3net_full,5,2025-12-31,600667,3.702321483293989,0.3695703446865082,0.07276301831007004,0.5756536722183228,0.6086534261703491,0.05646176887684384,
m3net_full,5,2025-12-31,601366,2.701680630729284,0.26701420545578003,0.07876886427402496,0.5539419054985046,0.6384096741676331,0.03483608039083452,
m3net_full,5,2025-12-31,600366,2.6646908247590653,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,
m3net_full,5,2025-12-31,603002,2.664286244445206,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,
m3net_full,5,2025-12-31,600522,2.5535660811432037,0.25112730264663696,0.07425820082426071,0.5233612060546875,0.6778492331504822,0.01986747717050097,
m3net_full,10,2025-12-31,600667,3.702321483293989,0.3695703446865082,0.07276301831007004,0.5756536722183228,0.6086534261703491,0.05646176887684384,
m3net_full,10,2025-12-31,601366,2.701680630729284,0.26701420545578003,0.07876886427402496,0.5539419054985046,0.6384096741676331,0.03483608039083452,
m3net_full,10,2025-12-31,600366,2.6646908247590653,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,
m3net_full,10,2025-12-31,603002,2.664286244445206,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,
m3net_full,10,2025-12-31,600522,2.5535660811432037,0.25112730264663696,0.07425820082426071,0.5233612060546875,0.6778492331504822,0.01986747717050097,
m3net_full,10,2025-12-31,600694,2.5094595012567895,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,
m3net_full,10,2025-12-31,600057,2.4860701750209766,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,
m3net_full,10,2025-12-31,600712,2.4793797939763085,0.2501111328601837,0.08632733672857285,0.5549934506416321,0.6124706268310547,0.01759529069481669,
m3net_full,10,2025-12-31,600714,2.4557752323992252,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,
m3net_full,10,2025-12-31,600110,2.4430211012632266,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,
m3net_full,20,2025-12-31,600667,3.702321483293989,0.3695703446865082,0.07276301831007004,0.5756536722183228,0.6086534261703491,0.05646176887684384,
m3net_full,20,2025-12-31,601366,2.701680630729284,0.26701420545578003,0.07876886427402496,0.5539419054985046,0.6384096741676331,0.03483608039083452,
m3net_full,20,2025-12-31,600366,2.6646908247590653,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,
m3net_full,20,2025-12-31,603002,2.664286244445206,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,
m3net_full,20,2025-12-31,600522,2.5535660811432037,0.25112730264663696,0.07425820082426071,0.5233612060546875,0.6778492331504822,0.01986747717050097,
m3net_full,20,2025-12-31,600694,2.5094595012567895,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,
m3net_full,20,2025-12-31,600057,2.4860701750209766,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,
m3net_full,20,2025-12-31,600712,2.4793797939763085,0.2501111328601837,0.08632733672857285,0.5549934506416321,0.6124706268310547,0.01759529069481669,
m3net_full,20,2025-12-31,600714,2.4557752323992252,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,
m3net_full,20,2025-12-31,600110,2.4430211012632266,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,
m3net_full,20,2025-12-31,600628,2.442823569107034,0.23873591423034668,0.07670770585536957,0.5590771436691284,0.6244858503341675,0.0788803305585577,
m3net_full,20,2025-12-31,600033,2.4100911942560748,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,
m3net_full,20,2025-12-31,600039,2.39110358640204,0.25268125534057617,0.0747562125325203,0.5019265413284302,0.5671159625053406,0.05125630539278392,
m3net_full,20,2025-12-31,600268,2.3790729826257913,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,
m3net_full,20,2025-12-31,600284,2.3465630141733937,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,
m3net_full,20,2025-12-31,600067,2.3448469600211665,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,
m3net_full,20,2025-12-31,600367,2.343895142728601,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,
m3net_full,20,2025-12-31,600897,2.276633242303368,0.2127540558576584,0.06351827830076218,0.5283823609352112,0.6935901045799255,0.003488340888429642,
m3net_full,20,2025-12-31,601198,2.2351816834393987,0.23676495254039764,0.08451259136199951,0.5128341913223267,0.5813391208648682,0.0007204775792062357,
m3net_full,20,2025-12-31,601319,2.2338457311635933,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,
m3net_full,5,2026-01-30,601965,3.7480352597385327,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,
m3net_full,5,2026-01-30,600969,3.668060121632468,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,
m3net_full,5,2026-01-30,600126,3.650690528841507,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,
m3net_full,5,2026-01-30,601900,3.402546709329467,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,
m3net_full,5,2026-01-30,600568,3.176646727098725,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,
m3net_full,10,2026-01-30,601965,3.7480352597385327,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,
m3net_full,10,2026-01-30,600969,3.668060121632468,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,
m3net_full,10,2026-01-30,600126,3.650690528841507,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,
m3net_full,10,2026-01-30,601900,3.402546709329467,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,
m3net_full,10,2026-01-30,600568,3.176646727098725,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,
m3net_full,10,2026-01-30,600825,2.8536496964170275,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,
m3net_full,10,2026-01-30,600685,2.702667905809217,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,
m3net_full,10,2026-01-30,601608,2.695886553662446,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,
m3net_full,10,2026-01-30,601929,2.6689771312638455,0.2681081295013428,0.07777708023786545,0.5589267611503601,0.6447532176971436,0.016438340058043455,
m3net_full,10,2026-01-30,600839,2.6209620938196925,0.2523355484008789,0.06601268798112869,0.5908460021018982,0.6236507892608643,-0.019467267377245245,
m3net_full,20,2026-01-30,601965,3.7480352597385327,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,
m3net_full,20,2026-01-30,600969,3.668060121632468,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,
m3net_full,20,2026-01-30,600126,3.650690528841507,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,
m3net_full,20,2026-01-30,601900,3.402546709329467,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,
m3net_full,20,2026-01-30,600568,3.176646727098725,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,
m3net_full,20,2026-01-30,600825,2.8536496964170275,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,
