model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600822,2.9743136632981915,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,
m3net_full,20,2025-10-31,600468,2.9673759131247177,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,
m3net_full,20,2025-10-31,600448,2.8964936030690684,0.3401976227760315,0.04756225645542145,0.5941388010978699,0.5151999592781067,0.025495726600212487,
m3net_full,20,2025-10-31,600665,2.8275122258963616,0.32431307435035706,0.0522235669195652,0.6110599040985107,0.5683981776237488,0.03746394090792138,
m3net_full,20,2025-10-31,600115,2.810015923680753,0.3369407057762146,0.0542963370680809,0.5135576725006104,0.6362763047218323,0.020833312637276835,
m3net_full,20,2025-10-31,600996,2.79712159314161,0.34821265935897827,0.061248403042554855,0.4896511733531952,0.6181421875953674,-0.011259017932199855,
m3net_full,20,2025-10-31,600630,2.7934324918506626,0.31538456678390503,0.06279175728559494,0.6107237935066223,0.6604471802711487,-0.02332982607731826,
m3net_full,20,2025-10-31,600568,2.72437226151266,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,
m3net_full,20,2025-10-31,600676,2.6331816685295584,0.3009263277053833,0.06470059603452682,0.5939686298370361,0.6665542721748352,-0.020376193120540398,
m3net_full,20,2025-10-31,600871,2.424459573403677,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,
m3net_full,20,2025-10-31,600667,2.417484535489886,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,
m3net_full,20,2025-10-31,600336,2.3961470902873803,0.30046001076698303,0.05512402206659317,0.5758392810821533,0.4444637894630432,0.005649729707127404,
m3net_full,20,2025-10-31,600460,2.3780984973104213,0.2917921841144562,0.061677925288677216,0.49942073225975037,0.6573836207389832,-0.07154065348623162,
m3net_full,20,2025-10-31,600029,2.369068421296467,0.29337337613105774,0.05774316191673279,0.5166062116622925,0.5880417227745056,0.046476752508792574,
m3net_full,20,2025-10-31,600236,2.3554749936694708,0.2957357168197632,0.04592793807387352,0.4878915250301361,0.5462276339530945,-0.0133868684660301,
m3net_full,20,2025-10-31,600726,2.353126397054953,0.2916596829891205,0.05510035157203674,0.6136794686317444,0.4077000021934509,0.042801609483159586,
m3net_full,20,2025-10-31,600169,2.2819601725375582,0.26727789640426636,0.06204172596335411,0.5670605897903442,0.6422451734542847,-0.10071941520553096,
m3net_full,20,2025-10-31,600119,2.262905948471521,0.28324997425079346,0.08185668289661407,0.5768874287605286,0.5931219458580017,-0.025930050192084164,
m3net_full,20,2025-10-31,600810,2.2221739875981643,0.27647221088409424,0.06498496979475021,0.5006820559501648,0.6502190828323364,-0.0070494105082805625,
m3net_full,5,2025-11-28,601939,3.1265570808314376,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,
m3net_full,5,2025-11-28,601857,2.9367230043343064,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,
m3net_full,5,2025-11-28,601058,2.8950490378186946,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,
m3net_full,5,2025-11-28,601777,2.8395402373409024,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,
m3net_full,5,2025-11-28,601988,2.836676938753634,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,
m3net_full,10,2025-11-28,601939,3.1265570808314376,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,
m3net_full,10,2025-11-28,601857,2.9367230043343064,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,
m3net_full,10,2025-11-28,601058,2.8950490378186946,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,
m3net_full,10,2025-11-28,601777,2.8395402373409024,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,
m3net_full,10,2025-11-28,601988,2.836676938753634,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,
m3net_full,10,2025-11-28,600759,2.6810664349987112,0.3575659394264221,0.08610230684280396,0.5078637599945068,0.7113649845123291,0.011235944019676314,
m3net_full,10,2025-11-28,600028,2.5297453932605753,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,
m3net_full,10,2025-11-28,600143,2.477652481949619,0.35051000118255615,0.08747986704111099,0.4854345917701721,0.6350398659706116,0.015410054236093318,
m3net_full,10,2025-11-28,600173,2.457162875954644,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,
m3net_full,10,2025-11-28,601398,2.453596645277532,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,
m3net_full,20,2025-11-28,601939,3.1265570808314376,0.4292632043361664,0.07890163362026215,0.5022622346878052,0.5486850738525391,-0.036231900128853134,
m3net_full,20,2025-11-28,601857,2.9367230043343064,0.3830038607120514,0.06274973601102829,0.5219212770462036,0.5971738696098328,0.015384576259515281,
m3net_full,20,2025-11-28,601058,2.8950490378186946,0.3787875473499298,0.038246169686317444,0.5001018047332764,0.499044805765152,0.07899682070689451,
m3net_full,20,2025-11-28,601777,2.8395402373409024,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,
m3net_full,20,2025-11-28,601988,2.836676938753634,0.4044082462787628,0.1063927412033081,0.500805139541626,0.6291891932487488,-0.04283355222844942,
m3net_full,20,2025-11-28,600759,2.6810664349987112,0.3575659394264221,0.08610230684280396,0.5078637599945068,0.7113649845123291,0.011235944019676314,
m3net_full,20,2025-11-28,600028,2.5297453932605753,0.3421509563922882,0.06643226742744446,0.5353772640228271,0.5381616950035095,0.031141837682492346,
m3net_full,20,2025-11-28,600143,2.477652481949619,0.35051000118255615,0.08747986704111099,0.4854345917701721,0.6350398659706116,0.015410054236093318,
m3net_full,20,2025-11-28,600173,2.457162875954644,0.3481158912181854,0.0855124443769455,0.49722468852996826,0.603207528591156,-0.0532995012936931,
m3net_full,20,2025-11-28,601398,2.453596645277532,0.3673441708087921,0.10327431559562683,0.49738913774490356,0.556867241859436,-0.014796570643782925,
m3net_full,20,2025-11-28,600531,2.3988877984974124,0.3406597077846527,0.08678381145000458,0.48194071650505066,0.6408703327178955,0.04792040803462827,
m3net_full,20,2025-11-28,600887,2.3946247481123315,0.31984350085258484,0.029718749225139618,0.47751733660697937,0.4885700047016144,-0.01565692006767805,
m3net_full,20,2025-11-28,601009,2.3861099220623987,0.32507985830307007,0.04367439076304436,0.5001428723335266,0.47831958532333374,-0.006914427468986184,
m3net_full,20,2025-11-28,600282,2.359913368361952,0.3393690884113312,0.07367618381977081,0.44669976830482483,0.6090002655982971,-0.04537204893197133,
m3net_full,20,2025-11-28,600969,2.351654803480385,0.3002540171146393,0.0526457205414772,0.5289182662963867,0.6244106888771057,0.05396099483012162,
m3net_full,20,2025-11-28,600100,2.2064622950193273,0.30199068784713745,0.05894055217504501,0.5255290865898132,0.5273043513298035,0.033448668892860134,
m3net_full,20,2025-11-28,600863,2.1983288147894533,0.3109767735004425,0.05135758966207504,0.48682907223701477,0.48373129963874817,0.050660797578423455,
m3net_full,20,2025-11-28,600292,2.1909061641091525,0.282632440328598,0.06190347298979759,0.5443314909934998,0.6357284784317017,-0.003927669981028448,
m3net_full,20,2025-11-28,600683,2.162313450773545,0.30689212679862976,0.08592043817043304,0.48549479246139526,0.6700993180274963,-0.031779581609723495,
m3net_full,20,2025-11-28,600515,2.1300589554120446,0.2847079932689667,0.06582774221897125,0.4830925762653351,0.6984726786613464,-0.024242402057162327,
m3net_full,5,2025-12-31,600667,3.3387594750399905,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,
m3net_full,5,2025-12-31,600897,3.114615380558896,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,
m3net_full,5,2025-12-31,600221,2.7768187869993697,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,
m3net_full,5,2025-12-31,600156,2.735616366279225,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,
m3net_full,5,2025-12-31,600970,2.6582921909385524,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,
m3net_full,10,2025-12-31,600667,3.3387594750399905,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,
m3net_full,10,2025-12-31,600897,3.114615380558896,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,
m3net_full,10,2025-12-31,600221,2.7768187869993697,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,
m3net_full,10,2025-12-31,600156,2.735616366279225,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,
m3net_full,10,2025-12-31,600970,2.6582921909385524,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,
m3net_full,10,2025-12-31,600110,2.5968529533123674,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,
m3net_full,10,2025-12-31,600522,2.5894220514372623,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,
m3net_full,10,2025-12-31,601688,2.538875696999905,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,
m3net_full,10,2025-12-31,601968,2.4302217042681704,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,
m3net_full,10,2025-12-31,601890,2.401322662646941,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,
m3net_full,20,2025-12-31,600667,3.3387594750399905,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,
m3net_full,20,2025-12-31,600897,3.114615380558896,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,
m3net_full,20,2025-12-31,600221,2.7768187869993697,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,
m3net_full,20,2025-12-31,600156,2.735616366279225,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,
m3net_full,20,2025-12-31,600970,2.6582921909385524,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,
m3net_full,20,2025-12-31,600110,2.5968529533123674,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,
m3net_full,20,2025-12-31,600522,2.5894220514372623,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,
m3net_full,20,2025-12-31,601688,2.538875696999905,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,
m3net_full,20,2025-12-31,601968,2.4302217042681704,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,
m3net_full,20,2025-12-31,601890,2.401322662646941,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,
m3net_full,20,2025-12-31,600366,2.401150524289574,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,
m3net_full,20,2025-12-31,601106,2.3830535237642914,0.2702254056930542,0.07939469069242477,0.5500798225402832,0.702406644821167,0.35588968282740296,
m3net_full,20,2025-12-31,600094,2.3346635564631866,0.28528913855552673,0.09651655703783035,0.5342974662780762,0.652475118637085,0.09855777386730535,
m3net_full,20,2025-12-31,600573,2.2637795130548994,0.2782887816429138,0.1022346168756485,0.5338298678398132,0.6720525622367859,0.0,
m3net_full,20,2025-12-31,600353,2.2139103718270734,0.24715833365917206,0.06583404541015625,0.5250037312507629,0.7123950123786926,0.15508684056116273,
m3net_full,20,2025-12-31,601388,2.2119014976856928,0.2928863763809204,0.08563921600580215,0.49470454454421997,0.5031279921531677,0.05647843084138393,
m3net_full,20,2025-12-31,600628,2.1763894638298673,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,
m3net_full,20,2025-12-31,600493,2.1111326352962707,0.2630493938922882,0.10681738704442978,0.5184549689292908,0.7049866914749146,0.0040650044046055545,
m3net_full,20,2025-12-31,601377,2.107981734319863,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,
m3net_full,20,2025-12-31,601828,2.084270770381173,0.2508641183376312,0.09684643894433975,0.5636337399482727,0.6437733173370361,0.018518500530834592,
m3net_full,5,2026-01-30,601900,3.285744265403217,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,
m3net_full,5,2026-01-30,601965,3.175099387688814,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,
m3net_full,5,2026-01-30,600312,3.012441082564436,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,
m3net_full,5,2026-01-30,600268,2.9202449269387545,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,
m3net_full,5,2026-01-30,601608,2.762056710752921,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,
m3net_full,10,2026-01-30,601900,3.285744265403217,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,
m3net_full,10,2026-01-30,601965,3.175099387688814,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,
m3net_full,10,2026-01-30,600312,3.012441082564436,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,
m3net_full,10,2026-01-30,600268,2.9202449269387545,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,
m3net_full,10,2026-01-30,601608,2.762056710752921,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,
m3net_full,10,2026-01-30,600880,2.7261593525690087,0.3127005398273468,0.07629470527172089,0.5775271058082581,0.6864407658576965,-0.02152319789105339,
m3net_full,10,2026-01-30,600969,2.7259337183902477,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,
m3net_full,10,2026-01-30,600851,2.716350355387125,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,
m3net_full,10,2026-01-30,600685,2.7002865849058004,0.3082939684391022,0.06641725450754166,0.5607783794403076,0.6815094351768494,0.01240456052874328,
m3net_full,10,2026-01-30,600477,2.643715271930617,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,
m3net_full,20,2026-01-30,601900,3.285744265403217,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,
m3net_full,20,2026-01-30,601965,3.175099387688814,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,
m3net_full,20,2026-01-30,600312,3.012441082564436,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,
m3net_full,20,2026-01-30,600268,2.9202449269387545,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,
m3net_full,20,2026-01-30,601608,2.762056710752921,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,
m3net_full,20,2026-01-30,600880,2.7261593525690087,0.3127005398273468,0.07629470527172089,0.5775271058082581,0.6864407658576965,-0.02152319789105339,
