model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600239,3.4203894542374793,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,
m3net_full,20,2025-10-31,600822,3.201614223864429,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,
m3net_full,20,2025-10-31,600871,3.0406128782305633,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,
m3net_full,20,2025-10-31,600630,2.8510568096600264,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,
m3net_full,20,2025-10-31,601857,2.81387007710921,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,
m3net_full,20,2025-10-31,600167,2.7905601678067535,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,
m3net_full,20,2025-10-31,600029,2.6892917730417283,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,
m3net_full,20,2025-10-31,601686,2.67239630074501,0.3400163948535919,0.10682316869497299,0.5819850564002991,0.650130033493042,0.004566274173521956,
m3net_full,20,2025-10-31,601399,2.664945230215035,0.32013142108917236,0.07450901716947556,0.5854268670082092,0.6495794653892517,0.05084747703301673,
m3net_full,20,2025-10-31,600681,2.609673747407727,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,
m3net_full,20,2025-10-31,600640,2.6027771602341145,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,
m3net_full,20,2025-10-31,600986,2.6002020846648195,0.3517294228076935,0.07666391879320145,0.42339712381362915,0.6344432234764099,0.044724699278171354,
m3net_full,20,2025-10-31,600169,2.596223886922003,0.3118734061717987,0.06352557986974716,0.5387418270111084,0.6804123520851135,-0.10071941520553096,
m3net_full,20,2025-10-31,600667,2.586953792920296,0.31564950942993164,0.083881676197052,0.535092294216156,0.736644446849823,0.11880042951642888,
m3net_full,20,2025-10-31,600336,2.5736645587758837,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,
m3net_full,20,2025-10-31,600425,2.480015040724467,0.3160116672515869,0.06977327913045883,0.5101683139801025,0.6158673763275146,0.012738841251293653,
m3net_full,20,2025-10-31,600984,2.4315142068426105,0.3226900100708008,0.11743040382862091,0.521081268787384,0.70574551820755,0.0128534578323658,
m3net_full,20,2025-10-31,600617,2.418411005544636,0.3049220144748688,0.08675692230463028,0.53054279088974,0.6806328892707825,0.008498575533404162,
m3net_full,20,2025-10-31,600892,2.398926848320457,0.30418792366981506,0.07056823372840881,0.5102242827415466,0.633139431476593,0.020618536429497514,
m3net_full,5,2025-11-28,601939,3.6837108544264914,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,
m3net_full,5,2025-11-28,601988,3.643169349047432,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,
m3net_full,5,2025-11-28,600028,3.053915483365326,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,
m3net_full,5,2025-11-28,601857,3.007764005035357,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,
m3net_full,5,2025-11-28,601328,3.0013352328552747,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,
m3net_full,10,2025-11-28,601939,3.6837108544264914,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,
m3net_full,10,2025-11-28,601988,3.643169349047432,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,
m3net_full,10,2025-11-28,600028,3.053915483365326,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,
m3net_full,10,2025-11-28,601857,3.007764005035357,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,
m3net_full,10,2025-11-28,601328,3.0013352328552747,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,
m3net_full,10,2025-11-28,601398,2.937835989956768,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,
m3net_full,10,2025-11-28,600863,2.669089848929509,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,
m3net_full,10,2025-11-28,601198,2.540388803384823,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,
m3net_full,10,2025-11-28,600233,2.46355081672542,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,
m3net_full,10,2025-11-28,600072,2.2948396665732838,0.3028970956802368,0.06149180233478546,0.5223711729049683,0.49684837460517883,-0.009748240060347246,
m3net_full,20,2025-11-28,601939,3.6837108544264914,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,
m3net_full,20,2025-11-28,601988,3.643169349047432,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,
m3net_full,20,2025-11-28,600028,3.053915483365326,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,
m3net_full,20,2025-11-28,601857,3.007764005035357,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,
m3net_full,20,2025-11-28,601328,3.0013352328552747,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,
m3net_full,20,2025-11-28,601398,2.937835989956768,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,
m3net_full,20,2025-11-28,600863,2.669089848929509,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,
m3net_full,20,2025-11-28,601198,2.540388803384823,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,
m3net_full,20,2025-11-28,600233,2.46355081672542,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,
m3net_full,20,2025-11-28,600072,2.2948396665732838,0.3028970956802368,0.06149180233478546,0.5223711729049683,0.49684837460517883,-0.009748240060347246,
m3net_full,20,2025-11-28,601229,2.2339664221092077,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,
m3net_full,20,2025-11-28,601009,2.218249229163681,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,
m3net_full,20,2025-11-28,600642,2.194883373726298,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,
m3net_full,20,2025-11-28,600624,2.1639463110273267,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,
m3net_full,20,2025-11-28,600100,2.162570852723651,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,
m3net_full,20,2025-11-28,000001,2.162431051613005,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,
m3net_full,20,2025-11-28,600029,2.1621641304945696,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,
m3net_full,20,2025-11-28,600901,2.1315841357154053,0.28396251797676086,0.06555762887001038,0.49177077412605286,0.5639094114303589,-0.03405572264921697,
m3net_full,20,2025-11-28,601818,2.120957036403183,0.29202571511268616,0.07561375945806503,0.49017271399497986,0.5371540188789368,-0.024930694187976776,
m3net_full,20,2025-11-28,600887,2.1169461541342525,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,
m3net_full,5,2025-12-31,600667,3.150579908781635,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,
m3net_full,5,2025-12-31,600110,2.897877539938422,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,
m3net_full,5,2025-12-31,600237,2.7209849472718575,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,
m3net_full,5,2025-12-31,601968,2.659051591392543,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,
m3net_full,5,2025-12-31,600156,2.6163321509960182,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,
m3net_full,10,2025-12-31,600667,3.150579908781635,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,
m3net_full,10,2025-12-31,600110,2.897877539938422,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,
m3net_full,10,2025-12-31,600237,2.7209849472718575,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,
m3net_full,10,2025-12-31,601968,2.659051591392543,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,
m3net_full,10,2025-12-31,600156,2.6163321509960182,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,
m3net_full,10,2025-12-31,600970,2.590717690420884,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,
m3net_full,10,2025-12-31,600094,2.5851193540120647,0.3106926679611206,0.08848407864570618,0.5267959833145142,0.6585560441017151,0.09855777386730535,
m3net_full,10,2025-12-31,600897,2.5643622007572744,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,
m3net_full,10,2025-12-31,600712,2.5486686581831295,0.2976559102535248,0.07865069806575775,0.5494526028633118,0.649256706237793,0.01759529069481669,
m3net_full,10,2025-12-31,601366,2.5341453700209584,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,
m3net_full,20,2025-12-31,600667,3.150579908781635,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,
m3net_full,20,2025-12-31,600110,2.897877539938422,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,
m3net_full,20,2025-12-31,600237,2.7209849472718575,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,
m3net_full,20,2025-12-31,601968,2.659051591392543,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,
m3net_full,20,2025-12-31,600156,2.6163321509960182,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,
m3net_full,20,2025-12-31,600970,2.590717690420884,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,
m3net_full,20,2025-12-31,600094,2.5851193540120647,0.3106926679611206,0.08848407864570618,0.5267959833145142,0.6585560441017151,0.09855777386730535,
m3net_full,20,2025-12-31,600897,2.5643622007572744,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,
m3net_full,20,2025-12-31,600712,2.5486686581831295,0.2976559102535248,0.07865069806575775,0.5494526028633118,0.649256706237793,0.01759529069481669,
m3net_full,20,2025-12-31,601366,2.5341453700209584,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,
m3net_full,20,2025-12-31,600366,2.526606630901072,0.2811514437198639,0.050969161093235016,0.5608897805213928,0.6146365404129028,0.06744019635594056,
m3net_full,20,2025-12-31,600033,2.4969541599223337,0.28968143463134766,0.08118930459022522,0.5375389456748962,0.6985583901405334,-0.016949193637214477,
m3net_full,20,2025-12-31,603023,2.4892029093055132,0.28503841161727905,0.07438591122627258,0.5177422761917114,0.7295269966125488,0.0974154573915682,
m3net_full,20,2025-12-31,600337,2.4540752055330026,0.3058082163333893,0.10175319015979767,0.5461042523384094,0.6059119701385498,0.3150684293964221,
m3net_full,20,2025-12-31,600628,2.4268731071747864,0.27823853492736816,0.07245156913995743,0.5587909817695618,0.6505705118179321,0.0788803305585577,
m3net_full,20,2025-12-31,600522,2.39961897231025,0.28820595145225525,0.08796181529760361,0.4986305832862854,0.7126410603523254,0.01986747717050097,
m3net_full,20,2025-12-31,600280,2.371126504830545,0.2708878815174103,0.06598971784114838,0.5187471508979797,0.6924399137496948,0.12207799446001899,
m3net_full,20,2025-12-31,601688,2.35687257931817,0.27947619557380676,0.05517512932419777,0.4757658839225769,0.6225248575210571,0.01526072946260948,
m3net_full,20,2025-12-31,600558,2.34495592565893,0.28047505021095276,0.08136153966188431,0.5481303930282593,0.6125707626342773,0.10819677615864198,
m3net_full,20,2025-12-31,603002,2.27069485211978,0.2590593099594116,0.07071597129106522,0.5853652954101562,0.6101409792900085,0.044654929589733605,
m3net_full,5,2026-01-30,600538,3.423275568608989,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,
m3net_full,5,2026-01-30,601965,3.063551886059873,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,
m3net_full,5,2026-01-30,600477,2.934645799425816,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,
m3net_full,5,2026-01-30,600851,2.819617527009448,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,
m3net_full,5,2026-01-30,601900,2.80712378461111,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,
m3net_full,10,2026-01-30,600538,3.423275568608989,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,
m3net_full,10,2026-01-30,601965,3.063551886059873,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,
m3net_full,10,2026-01-30,600477,2.934645799425816,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,
m3net_full,10,2026-01-30,600851,2.819617527009448,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,
m3net_full,10,2026-01-30,601900,2.80712378461111,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,
m3net_full,10,2026-01-30,601608,2.626915903553282,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,
m3net_full,10,2026-01-30,600962,2.612008578731443,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,
m3net_full,10,2026-01-30,601106,2.603487513447926,0.32200339436531067,0.07408390194177628,0.5009320974349976,0.704617977142334,-0.00976556933892303,
m3net_full,10,2026-01-30,601992,2.590006841211909,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,
m3net_full,10,2026-01-30,600728,2.525735565628562,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,
m3net_full,20,2026-01-30,600538,3.423275568608989,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,
m3net_full,20,2026-01-30,601965,3.063551886059873,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,
m3net_full,20,2026-01-30,600477,2.934645799425816,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,
m3net_full,20,2026-01-30,600851,2.819617527009448,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,
m3net_full,20,2026-01-30,601900,2.80712378461111,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,
m3net_full,20,2026-01-30,601608,2.626915903553282,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,
m3net_full,20,2026-01-30,600962,2.612008578731443,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,
