profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2025-12-31,600191,2.47400243764703,0.2768214046955108,0.0425357185304164,0.5012674331665039,0.7074045538902283,-0.027237382963384404,,13,0.05
default,m3net_full,20,2025-12-31,600578,2.357253554564757,0.2719517946243286,0.0519583672285079,0.5249569416046143,0.6507514715194702,0.0686274335641941,,14,0.05
default,m3net_full,20,2025-12-31,600459,2.3427726529426427,0.2525680959224701,0.0444090217351913,0.5543047189712524,0.6994175314903259,0.15905421748488258,,15,0.05
default,m3net_full,20,2025-12-31,601828,2.3181361310589543,0.2846994400024414,0.0743180438876152,0.5394690632820129,0.6112746596336365,0.018518500530834592,,16,0.05
default,m3net_full,20,2025-12-31,601319,2.293790373042285,0.2504320442676544,0.0354900322854518,0.5686532855033875,0.5934966206550598,0.0994413812614181,,17,0.05
default,m3net_full,20,2025-12-31,600897,2.276969873828279,0.2542012333869934,0.0534055866301059,0.5439798831939697,0.6970884799957275,0.003488340888429642,,18,0.05
default,m3net_full,20,2025-12-31,600875,2.2420924175417984,0.2591178119182586,0.0543018169701099,0.5098187923431396,0.6937979459762573,0.07413505709044665,,19,0.05
default,m3net_full,20,2025-12-31,600475,2.2269887755467748,0.259178876876831,0.0521448403596878,0.4830860793590545,0.7172834277153015,0.17721515133924326,,20,0.05
default,m3net_full,20,2026-01-30,601965,3.5657809552535245,0.4235400557518005,0.0446656458079814,0.5948081612586975,0.630544900894165,-0.012137279172820703,,1,0.05
default,m3net_full,20,2026-01-30,600969,3.2862338740230506,0.3977728188037872,0.0378717295825481,0.5271591544151306,0.6545436382293701,0.01693478426409989,,2,0.05
default,m3net_full,20,2026-01-30,600126,3.196473129212304,0.384259432554245,0.0428128503262996,0.6133606433868408,0.5529460906982422,-0.04245811425018553,,3,0.05
default,m3net_full,20,2026-01-30,601900,3.1737861698846688,0.3837596476078033,0.0565150640904903,0.6255186200141907,0.6016805171966553,-0.033774848741573105,,4,0.05
default,m3net_full,20,2026-01-30,600268,3.0041203687106366,0.3584833443164825,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,,5,0.05
default,m3net_full,20,2026-01-30,601608,2.9537444667613064,0.3539769947528839,0.0440911427140235,0.5519083142280579,0.6897199153900146,-0.026315764707210976,,6,0.05
default,m3net_full,20,2026-01-30,600851,2.948796117286024,0.3576841056346893,0.0348139852285385,0.5780445337295532,0.5467784404754639,0.04539563939533342,,7,0.05
default,m3net_full,20,2026-01-30,600538,2.892296406014557,0.3613193929195404,0.0361964628100395,0.5402233600616455,0.5416131019592285,0.041018381161493034,,8,0.05
default,m3net_full,20,2026-01-30,600880,2.8908677820327524,0.3534562289714813,0.0523435100913047,0.5470333099365234,0.696333646774292,-0.02152319789105339,,9,0.05
default,m3net_full,20,2026-01-30,600312,2.8889929084661934,0.3476726412773132,0.0454552732408046,0.5737640857696533,0.6481295824050903,-0.004249298927814338,,10,0.05
default,m3net_full,20,2026-01-30,601669,2.815332741473068,0.3458373844623565,0.054709069430828,0.6484627723693848,0.515586256980896,-0.024734959409867696,,11,0.05
default,m3net_full,20,2026-01-30,600825,2.75412601673596,0.3437671065330505,0.0523719824850559,0.6140033006668091,0.5222702622413635,-0.01878614349821517,,12,0.05
default,m3net_full,20,2026-01-30,600685,2.728751941142716,0.3260849714279175,0.0383487157523632,0.5471838116645813,0.6743582487106323,0.01240456052874328,,13,0.05
default,m3net_full,20,2026-01-30,600089,2.727761420266713,0.3283247947692871,0.049946404993534,0.5573511719703674,0.7114673852920532,0.01286759059940823,,14,0.05
default,m3net_full,20,2026-01-30,600962,2.656623175890234,0.3369809091091156,0.0572284050285816,0.532637894153595,0.6654581427574158,-0.022442833666440176,,15,0.05
default,m3net_full,20,2026-01-30,600568,2.629160389543836,0.3144868314266205,0.0278978589922189,0.5446021556854248,0.6112099289894104,0.011070099987999793,,16,0.05
default,m3net_full,20,2026-01-30,600278,2.595759523729586,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,,17,0.05
default,m3net_full,20,2026-01-30,601117,2.5928873402277435,0.3431017100811004,0.0566307641565799,0.5015707612037659,0.6079067587852478,-0.060674155617795655,,18,0.05
default,m3net_full,20,2026-01-30,600691,2.5801505493007744,0.3163302540779114,0.0385679528117179,0.5291914939880371,0.6467269062995911,-0.028037430379547534,,19,0.05
default,m3net_full,20,2026-01-30,600552,2.557767386970751,0.3080494701862335,0.0443414784967899,0.5561566948890686,0.680795431137085,0.005502058040986357,,20,0.05
default,m3net_full,20,2026-02-27,600084,2.885588551049279,0.3819240927696228,0.0768841132521629,0.5708625912666321,0.5985300540924072,0.0465793561851473,,1,0.05
default,m3net_full,20,2026-02-27,600353,2.6708848694602176,0.3318985998630523,0.0461801849305629,0.5492339730262756,0.6625208258628845,-0.09558442351105922,,2,0.05
default,m3net_full,20,2026-02-27,600170,2.5779764199906143,0.3380554318428039,0.0675635039806366,0.6095529794692993,0.547281801700592,-0.030100305646238334,,3,0.05
default,m3net_full,20,2026-02-27,600732,2.535826891911432,0.3262788355350494,0.0664377436041832,0.521729052066803,0.7409130930900574,0.03994489706754356,,4,0.05
default,m3net_full,20,2026-02-27,601666,2.412030818862052,0.3213386833667755,0.0688758864998817,0.5618816614151001,0.6157370805740356,-0.02017940623724379,,5,0.05
default,m3net_full,20,2026-02-27,600552,2.3947785246538618,0.3181833326816559,0.0574710294604301,0.5006740093231201,0.6665526628494263,-0.11236699366155334,,6,0.05
default,m3net_full,20,2026-02-27,600382,2.390249985863524,0.3281863629817962,0.0711986571550369,0.5211763381958008,0.6255053281784058,0.005458536197354702,,7,0.05
default,m3net_full,20,2026-02-27,600959,2.3873375144131934,0.3014717400074005,0.0611952282488346,0.6140154004096985,0.6162318587303162,-0.052631530915419056,,8,0.05
default,m3net_full,20,2026-02-27,600219,2.3864091858619085,0.3133842051029205,0.0566423945128917,0.5029488205909729,0.6873406767845154,0.05084747703301673,,9,0.05
default,m3net_full,20,2026-02-27,601616,2.386320181725031,0.3204472362995147,0.0480414703488349,0.4774837791919708,0.6307705044746399,0.11999997225674708,,10,0.05
default,m3net_full,20,2026-02-27,600226,2.376230499631484,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.02707273291761092,,11,0.05
default,m3net_full,20,2026-02-27,600354,2.3623332658276164,0.3351294696331024,0.0785215720534324,0.5611985325813293,0.520372211933136,0.08226949049849575,,12,0.05
default,m3net_full,20,2026-02-27,603012,2.3394235279490023,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.004848480224609375,,13,0.05
default,m3net_full,20,2026-02-27,601600,2.3158533700542976,0.3142338395118713,0.0648153349757194,0.489723265171051,0.6849059462547302,0.018221573989381623,,14,0.05
default,m3net_full,20,2026-02-27,600851,2.310703663286464,0.3109892904758453,0.0534136965870857,0.5519144535064697,0.5400019884109497,-0.03855423666358315,,15,0.05
default,m3net_full,20,2026-02-27,601700,2.2855193442301536,0.3062678277492523,0.0478685051202774,0.4789076149463653,0.6466980576515198,0.009819957687141612,,16,0.05
default,m3net_full,20,2026-02-27,601106,2.275625145931894,0.3140001595020294,0.0567274987697601,0.4906152486801147,0.6070057153701782,-0.04660198903126411,,17,0.05
default,m3net_full,20,2026-02-27,601222,2.235160590982557,0.3099328279495239,0.0564230643212795,0.5755746364593506,0.4583005309104919,0.038338620182611916,,18,0.05
default,m3net_full,20,2026-02-27,600493,2.1988819555017063,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.03418800333541494,,19,0.05
default,m3net_full,20,2026-02-27,600273,2.1617628169305974,0.2821893990039825,0.0544289574027061,0.5326212644577026,0.6655944585800171,-0.031141920180267513,,20,0.05
