model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2024-10-31,600490,3.4420956136380743,0.47973868250846863,0.041910700500011444,0.5482698082923889,0.6057102084159851,0.07076923663799572,
m3net_full,20,2024-10-31,600048,2.9940252513070815,0.41226452589035034,0.05355650559067726,0.5731741189956665,0.6811109185218811,0.0787036456436303,
m3net_full,20,2024-10-31,600906,2.929723666589951,0.41312265396118164,0.06100187078118324,0.5679654479026794,0.6636977791786194,0.1100672088601693,
m3net_full,20,2024-10-31,601236,2.8625851720467406,0.4322301149368286,0.08125579357147217,0.5663683414459229,0.5833876729011536,0.12750890273388915,
m3net_full,20,2024-10-31,601800,2.8429249066228115,0.3842720687389374,0.04385003447532654,0.6045610904693604,0.6318446397781372,0.16342418772176903,
m3net_full,20,2024-10-31,600155,2.7948029222939517,0.3978477418422699,0.05582583695650101,0.5854435563087463,0.5867459177970886,0.12148340987829731,
m3net_full,20,2024-10-31,600095,2.7658119568105586,0.40252843499183655,0.06071850657463074,0.5682896971702576,0.579071044921875,0.11330693536073522,
m3net_full,20,2024-10-31,601107,2.733174931813127,0.42683106660842896,0.09048261493444443,0.5466185212135315,0.5789557099342346,-0.016304365028799284,
m3net_full,20,2024-10-31,601375,2.6852620834729386,0.3774535655975342,0.04881596565246582,0.5630834102630615,0.6175782084465027,0.16263732670160103,
m3net_full,20,2024-10-31,600399,2.6818393602064545,0.38253217935562134,0.06374870985746384,0.5732202529907227,0.6493222117424011,0.0341880102904395,
m3net_full,20,2024-10-31,601696,2.5958438873438645,0.363818883895874,0.05189286172389984,0.591973602771759,0.6032968759536743,0.11120685598615077,
m3net_full,20,2024-10-31,600369,2.5185196029678347,0.34846270084381104,0.05224756523966789,0.6069214940071106,0.6174132227897644,0.1309770364378362,
m3net_full,20,2024-10-31,601901,2.511593017046745,0.36218759417533875,0.062150269746780396,0.6145868897438049,0.5598573684692383,0.09907832403880934,
m3net_full,20,2024-10-31,603011,2.504865004659218,0.35933753848075867,0.06661120802164078,0.6030728816986084,0.6157360672950745,0.04710637813675267,
m3net_full,20,2024-10-31,600325,2.470979242295934,0.34441041946411133,0.04141305387020111,0.5877329707145691,0.5662864446640015,0.04734581753435707,
m3net_full,20,2024-10-31,600193,2.4539710206022476,0.3572710156440735,0.0663265660405159,0.5193426012992859,0.7017966508865356,0.43749994877725906,
m3net_full,20,2024-10-31,601086,2.452818488930414,0.36489954590797424,0.06359029561281204,0.5860338807106018,0.5343290567398071,0.12641074063937707,
m3net_full,20,2024-10-31,600281,2.4429599811066094,0.3346058130264282,0.050480179488658905,0.5662248730659485,0.691555917263031,0.02784807437162673,
m3net_full,20,2024-10-31,600877,2.4215912264968966,0.33359941840171814,0.0545867383480072,0.5707785487174988,0.6950365900993347,0.013907286943163122,
m3net_full,20,2024-10-31,601881,2.4195119061379207,0.3268465995788574,0.04432554170489311,0.5835372805595398,0.663189172744751,0.15590656701071381,
m3net_full,5,2024-11-29,600518,3.178160665051633,0.42809098958969116,0.06651554256677628,0.5864282250404358,0.6403825879096985,0.10743800920098656,
m3net_full,5,2024-11-29,600691,3.040595608115272,0.4010569155216217,0.030956264585256577,0.5328809022903442,0.6026719212532043,0.15546212931422398,
m3net_full,5,2024-11-29,600533,2.894176069894155,0.3937624990940094,0.0315236821770668,0.49561914801597595,0.5902199149131775,0.10687031375522382,
m3net_full,5,2024-11-29,600935,2.8715581013813565,0.39051124453544617,0.07097963988780975,0.6018195748329163,0.635006844997406,0.13909769684971085,
m3net_full,5,2024-11-29,600606,2.8469355441470916,0.3718937933444977,0.0459865927696228,0.5381072163581848,0.7188352346420288,0.08620691958562432,
m3net_full,10,2024-11-29,600518,3.178160665051633,0.42809098958969116,0.06651554256677628,0.5864282250404358,0.6403825879096985,0.10743800920098656,
m3net_full,10,2024-11-29,600691,3.040595608115272,0.4010569155216217,0.030956264585256577,0.5328809022903442,0.6026719212532043,0.15546212931422398,
m3net_full,10,2024-11-29,600533,2.894176069894155,0.3937624990940094,0.0315236821770668,0.49561914801597595,0.5902199149131775,0.10687031375522382,
m3net_full,10,2024-11-29,600935,2.8715581013813565,0.39051124453544617,0.07097963988780975,0.6018195748329163,0.635006844997406,0.13909769684971085,
m3net_full,10,2024-11-29,600606,2.8469355441470916,0.3718937933444977,0.0459865927696228,0.5381072163581848,0.7188352346420288,0.08620691958562432,
m3net_full,10,2024-11-29,600510,2.7953590169128804,0.3677402138710022,0.045635975897312164,0.5518038272857666,0.6756488084793091,0.03846153135119268,
m3net_full,10,2024-11-29,600748,2.6847187992106067,0.37262657284736633,0.0523964986205101,0.5433374643325806,0.5903960466384888,0.09315065898240338,
m3net_full,10,2024-11-29,600221,2.6805505050766074,0.3564620912075043,0.05136125534772873,0.5606846809387207,0.6707802414894104,0.12068967643447492,
m3net_full,10,2024-11-29,600376,2.6527827270680815,0.35973626375198364,0.04765167832374573,0.5241636633872986,0.6634811162948608,0.05460745521046695,
m3net_full,10,2024-11-29,600157,2.618890890575167,0.3514252305030823,0.060176409780979156,0.5996039509773254,0.6334854960441589,0.17088605923599975,
m3net_full,20,2024-11-29,600518,3.178160665051633,0.42809098958969116,0.06651554256677628,0.5864282250404358,0.6403825879096985,0.10743800920098656,
m3net_full,20,2024-11-29,600691,3.040595608115272,0.4010569155216217,0.030956264585256577,0.5328809022903442,0.6026719212532043,0.15546212931422398,
m3net_full,20,2024-11-29,600533,2.894176069894155,0.3937624990940094,0.0315236821770668,0.49561914801597595,0.5902199149131775,0.10687031375522382,
m3net_full,20,2024-11-29,600935,2.8715581013813565,0.39051124453544617,0.07097963988780975,0.6018195748329163,0.635006844997406,0.13909769684971085,
m3net_full,20,2024-11-29,600606,2.8469355441470916,0.3718937933444977,0.0459865927696228,0.5381072163581848,0.7188352346420288,0.08620691958562432,
m3net_full,20,2024-11-29,600510,2.7953590169128804,0.3677402138710022,0.045635975897312164,0.5518038272857666,0.6756488084793091,0.03846153135119268,
m3net_full,20,2024-11-29,600748,2.6847187992106067,0.37262657284736633,0.0523964986205101,0.5433374643325806,0.5903960466384888,0.09315065898240338,
m3net_full,20,2024-11-29,600221,2.6805505050766074,0.3564620912075043,0.05136125534772873,0.5606846809387207,0.6707802414894104,0.12068967643447492,
m3net_full,20,2024-11-29,600376,2.6527827270680815,0.35973626375198364,0.04765167832374573,0.5241636633872986,0.6634811162948608,0.05460745521046695,
m3net_full,20,2024-11-29,600157,2.618890890575167,0.3514252305030823,0.060176409780979156,0.5996039509773254,0.6334854960441589,0.17088605923599975,
m3net_full,20,2024-11-29,600651,2.6052262296369126,0.3467085063457489,0.044838421046733856,0.5608329772949219,0.63548743724823,0.1088888380262587,
m3net_full,20,2024-11-29,600067,2.534000754876479,0.3401733934879303,0.04281028360128403,0.5377328395843506,0.6471870541572571,0.07792207576969057,
m3net_full,20,2024-11-29,601789,2.4977169654687157,0.3603319823741913,0.08403440564870834,0.5595823526382446,0.6635757684707642,0.06709956641717718,
m3net_full,20,2024-11-29,600479,2.4461860094812518,0.34304147958755493,0.06210862100124359,0.5659889578819275,0.6062061786651611,-0.026473126862938012,
m3net_full,20,2024-11-29,603023,2.4288918798801786,0.3195473551750183,0.03848413750529289,0.5731034874916077,0.6159982085227966,-0.010452952120563075,
m3net_full,20,2024-11-29,600653,2.3658785063273573,0.33519262075424194,0.05556102097034454,0.5245475769042969,0.6254592537879944,0.24999997240525818,
m3net_full,20,2024-11-29,600831,2.349239283447588,0.31650447845458984,0.03333529829978943,0.5752648711204529,0.5308815240859985,0.0735294285220669,
m3net_full,20,2024-11-29,600490,2.2880325800686787,0.32387739419937134,0.06104147434234619,0.535488486289978,0.6501998901367188,0.07911392190177136,
m3net_full,20,2024-11-29,600841,2.2693596479561937,0.30690085887908936,0.050654638558626175,0.5508936047554016,0.6722278594970703,0.11886785187387106,
m3net_full,20,2024-11-29,600829,2.2655126010811912,0.31299564242362976,0.047087036073207855,0.5449038743972778,0.6128896474838257,0.004087156995577823,
m3net_full,5,2024-12-31,600642,2.804924828436182,0.4226371943950653,0.04849184304475784,0.49936601519584656,0.5392013192176819,-0.04531090633759771,
m3net_full,5,2024-12-31,601825,2.7863493933070838,0.44374069571495056,0.06430608034133911,0.4886161983013153,0.4884553551673889,-0.019976454894630846,
m3net_full,5,2024-12-31,601229,2.758898230150938,0.4362470805644989,0.05422509089112282,0.4530593752861023,0.534847617149353,-0.029508261891630916,
m3net_full,5,2024-12-31,601398,2.617919860784186,0.4231829047203064,0.07079857587814331,0.4814773201942444,0.5389698147773743,-0.0024315227076594503,
m3net_full,5,2024-12-31,601111,2.5942652893850915,0.3781505525112152,0.04337547346949577,0.5879319310188293,0.45596635341644287,-0.04804041023187666,
m3net_full,10,2024-12-31,600642,2.804924828436182,0.4226371943950653,0.04849184304475784,0.49936601519584656,0.5392013192176819,-0.04531090633759771,
m3net_full,10,2024-12-31,601825,2.7863493933070838,0.44374069571495056,0.06430608034133911,0.4886161983013153,0.4884553551673889,-0.019976454894630846,
m3net_full,10,2024-12-31,601229,2.758898230150938,0.4362470805644989,0.05422509089112282,0.4530593752861023,0.534847617149353,-0.029508261891630916,
m3net_full,10,2024-12-31,601398,2.617919860784186,0.4231829047203064,0.07079857587814331,0.4814773201942444,0.5389698147773743,-0.0024315227076594503,
m3net_full,10,2024-12-31,601111,2.5942652893850915,0.3781505525112152,0.04337547346949577,0.5879319310188293,0.45596635341644287,-0.04804041023187666,
m3net_full,10,2024-12-31,601077,2.5928046974265047,0.40760764479637146,0.05328139662742615,0.4734642803668976,0.5445883274078369,-0.004958653426638482,
m3net_full,10,2024-12-31,600269,2.582790160689216,0.403738796710968,0.04720494896173477,0.495747447013855,0.4829540252685547,-0.06060599674898859,
m3net_full,10,2024-12-31,600919,2.5325442058187972,0.4135834872722626,0.05968552082777023,0.45876750349998474,0.5188786387443542,0.0010183109619721353,
m3net_full,10,2024-12-31,600808,2.5289661587365964,0.3623221218585968,0.043177127838134766,0.49620601534843445,0.6989117860794067,0.10032368602232067,
m3net_full,10,2024-12-31,601857,2.5067088565625264,0.4036889970302582,0.0686878189444542,0.4970712959766388,0.5354930758476257,0.012304242120279696,
m3net_full,20,2024-12-31,600642,2.804924828436182,0.4226371943950653,0.04849184304475784,0.49936601519584656,0.5392013192176819,-0.04531090633759771,
m3net_full,20,2024-12-31,601825,2.7863493933070838,0.44374069571495056,0.06430608034133911,0.4886161983013153,0.4884553551673889,-0.019976454894630846,
m3net_full,20,2024-12-31,601229,2.758898230150938,0.4362470805644989,0.05422509089112282,0.4530593752861023,0.534847617149353,-0.029508261891630916,
m3net_full,20,2024-12-31,601398,2.617919860784186,0.4231829047203064,0.07079857587814331,0.4814773201942444,0.5389698147773743,-0.0024315227076594503,
m3net_full,20,2024-12-31,601111,2.5942652893850915,0.3781505525112152,0.04337547346949577,0.5879319310188293,0.45596635341644287,-0.04804041023187666,
m3net_full,20,2024-12-31,601077,2.5928046974265047,0.40760764479637146,0.05328139662742615,0.4734642803668976,0.5445883274078369,-0.004958653426638482,
m3net_full,20,2024-12-31,600269,2.582790160689216,0.403738796710968,0.04720494896173477,0.495747447013855,0.4829540252685547,-0.06060599674898859,
m3net_full,20,2024-12-31,600919,2.5325442058187972,0.4135834872722626,0.05968552082777023,0.45876750349998474,0.5188786387443542,0.0010183109619721353,
m3net_full,20,2024-12-31,600808,2.5289661587365964,0.3623221218585968,0.043177127838134766,0.49620601534843445,0.6989117860794067,0.10032368602232067,
m3net_full,20,2024-12-31,601857,2.5067088565625264,0.4036889970302582,0.0686878189444542,0.4970712959766388,0.5354930758476257,0.012304242120279696,
m3net_full,20,2024-12-31,600027,2.4884058802315066,0.36394742131233215,0.04011447727680206,0.5624154210090637,0.49952635169029236,-0.0802139037433155,
m3net_full,20,2024-12-31,600000,2.4739357894571103,0.3980969488620758,0.048559002578258514,0.4647839367389679,0.5020340085029602,0.0009719001679577843,
m3net_full,20,2024-12-31,601328,2.472089474392755,0.39932218194007874,0.06373453140258789,0.5160633325576782,0.46966618299484253,-0.03217503718747439,
m3net_full,20,2024-12-31,601288,2.407675544670852,0.39588066935539246,0.0762406587600708,0.5112122297286987,0.5184500217437744,-0.007316680173071521,
m3net_full,20,2024-12-31,600461,2.4040158761163877,0.3941044509410858,0.05821957439184189,0.48272791504859924,0.48699015378952026,-0.06130654671666236,
m3net_full,20,2024-12-31,603001,2.3961887475234924,0.37797054648399353,0.055270664393901825,0.4450543224811554,0.6529864072799683,-0.10028248821630847,
m3net_full,20,2024-12-31,601963,2.394225024871993,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,
m3net_full,20,2024-12-31,600322,2.3896081785677796,0.3690568208694458,0.04957253485918045,0.44263917207717896,0.6821632385253906,-0.12132350008638293,
m3net_full,20,2024-12-31,600035,2.3571920691243466,0.3549518883228302,0.03838935121893883,0.5327219367027283,0.5032128095626831,-0.04130433798727551,
m3net_full,20,2024-12-31,600350,2.355735779023914,0.40133118629455566,0.07615917921066284,0.4559846818447113,0.5514971017837524,-0.029182870716696896,
m3net_full,5,2025-01-27,600302,3.6988583882836985,0.4299662709236145,0.04120880737900734,0.5347684025764465,0.6159996390342712,0.0528541224084329,
m3net_full,5,2025-01-27,601177,2.8413894218901063,0.3605456054210663,0.04600459709763527,0.4719555079936981,0.5756785273551941,0.022050679545096985,
m3net_full,5,2025-01-27,600470,2.7826989543965546,0.3370873034000397,0.03241850435733795,0.48559054732322693,0.5973722338676453,0.04283054450187218,
m3net_full,5,2025-01-27,600868,2.608362110659556,0.3002038300037384,0.03819122165441513,0.5083365440368652,0.7190960049629211,0.053030250349432206,
m3net_full,5,2025-01-27,600287,2.5913527151174747,0.3363763689994812,0.05566777288913727,0.49895113706588745,0.5449408888816833,0.024719132186338033,
m3net_full,10,2025-01-27,600302,3.6988583882836985,0.4299662709236145,0.04120880737900734,0.5347684025764465,0.6159996390342712,0.0528541224084329,
m3net_full,10,2025-01-27,601177,2.8413894218901063,0.3605456054210663,0.04600459709763527,0.4719555079936981,0.5756785273551941,0.022050679545096985,
m3net_full,10,2025-01-27,600470,2.7826989543965546,0.3370873034000397,0.03241850435733795,0.48559054732322693,0.5973722338676453,0.04283054450187218,
m3net_full,10,2025-01-27,600868,2.608362110659556,0.3002038300037384,0.03819122165441513,0.5083365440368652,0.7190960049629211,0.053030250349432206,
m3net_full,10,2025-01-27,600287,2.5913527151174747,0.3363763689994812,0.05566777288913727,0.49895113706588745,0.5449408888816833,0.024719132186338033,
m3net_full,10,2025-01-27,600595,2.578498556236796,0.3065776824951172,0.034656088799238205,0.5131778717041016,0.610963761806488,0.19032263572208752,
m3net_full,10,2025-01-27,600510,2.548414465620426,0.31609174609184265,0.0410773940384388,0.5461242198944092,0.4759467840194702,0.023706865742516126,
m3net_full,10,2025-01-27,600408,2.482747543872054,0.31801334023475647,0.06205042824149132,0.5010799765586853,0.6275765299797058,0.0,
m3net_full,10,2025-01-27,600576,2.4493066588287506,0.27713724970817566,0.03406814485788345,0.518192708492279,0.7145668864250183,-0.007732012609147132,
m3net_full,10,2025-01-27,600808,2.395263064417499,0.2827301323413849,0.041550617665052414,0.5092645883560181,0.6875322461128235,-0.03039510814348012,
m3net_full,20,2025-01-27,600302,3.6988583882836985,0.4299662709236145,0.04120880737900734,0.5347684025764465,0.6159996390342712,0.0528541224084329,
m3net_full,20,2025-01-27,601177,2.8413894218901063,0.3605456054210663,0.04600459709763527,0.4719555079936981,0.5756785273551941,0.022050679545096985,
m3net_full,20,2025-01-27,600470,2.7826989543965546,0.3370873034000397,0.03241850435733795,0.48559054732322693,0.5973722338676453,0.04283054450187218,
m3net_full,20,2025-01-27,600868,2.608362110659556,0.3002038300037384,0.03819122165441513,0.5083365440368652,0.7190960049629211,0.053030250349432206,
m3net_full,20,2025-01-27,600287,2.5913527151174747,0.3363763689994812,0.05566777288913727,0.49895113706588745,0.5449408888816833,0.024719132186338033,
m3net_full,20,2025-01-27,600595,2.578498556236796,0.3065776824951172,0.034656088799238205,0.5131778717041016,0.610963761806488,0.19032263572208752,
