model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
m3net_full,5,2025-11-28,600488,0.018031468614935875,0.03704852610826492,0.0530562698841095,0.4866986870765686,0.0023040902518667306,,
m3net_full,5,2025-11-28,600805,0.01772567629814148,0.036186471581459045,0.0525658018887043,0.48984262347221375,-0.0036363601684570312,,
m3net_full,10,2025-11-28,600051,0.020642751827836037,0.04247906804084778,0.05308301001787186,0.48595112562179565,-0.01277138002643008,,
m3net_full,10,2025-11-28,600028,0.01872226595878601,0.03861532360315323,0.054533086717128754,0.4848403036594391,0.031141837682492346,,
m3net_full,10,2025-11-28,601398,0.01822074130177498,0.037416599690914154,0.05416524410247803,0.4869694709777832,-0.014796570643782925,,
m3net_full,10,2025-11-28,600488,0.018031468614935875,0.03704852610826492,0.0530562698841095,0.4866986870765686,0.0023040902518667306,,
m3net_full,10,2025-11-28,600805,0.01772567629814148,0.036186471581459045,0.0525658018887043,0.48984262347221375,-0.0036363601684570312,,
m3net_full,10,2025-11-28,601163,0.01737423613667488,0.035514988005161285,0.052911195904016495,0.4892085790634155,0.029492476503832465,,
m3net_full,10,2025-11-28,601229,0.017192719504237175,0.03528658300638199,0.054572008550167084,0.48723104596138,-0.008097158176053498,,
m3net_full,10,2025-11-28,601577,0.01717066951096058,0.0353931188583374,0.05411151051521301,0.48514145612716675,-0.010373483185505572,,
m3net_full,10,2025-11-28,000001,0.01693001203238964,0.0348777174949646,0.054487645626068115,0.48541057109832764,-0.006890605174139197,,
m3net_full,10,2025-11-28,601156,0.016750967130064964,0.034325867891311646,0.054288458079099655,0.487998366355896,-0.0012187969500088158,,
m3net_full,20,2025-11-28,600051,0.020642751827836037,0.04247906804084778,0.05308301001787186,0.48595112562179565,-0.01277138002643008,,
m3net_full,20,2025-11-28,600028,0.01872226595878601,0.03861532360315323,0.054533086717128754,0.4848403036594391,0.031141837682492346,,
m3net_full,20,2025-11-28,601398,0.01822074130177498,0.037416599690914154,0.05416524410247803,0.4869694709777832,-0.014796570643782925,,
m3net_full,20,2025-11-28,600488,0.018031468614935875,0.03704852610826492,0.0530562698841095,0.4866986870765686,0.0023040902518667306,,
m3net_full,20,2025-11-28,600805,0.01772567629814148,0.036186471581459045,0.0525658018887043,0.48984262347221375,-0.0036363601684570312,,
m3net_full,20,2025-11-28,601163,0.01737423613667488,0.035514988005161285,0.052911195904016495,0.4892085790634155,0.029492476503832465,,
m3net_full,20,2025-11-28,601229,0.017192719504237175,0.03528658300638199,0.054572008550167084,0.48723104596138,-0.008097158176053498,,
m3net_full,20,2025-11-28,601577,0.01717066951096058,0.0353931188583374,0.05411151051521301,0.48514145612716675,-0.010373483185505572,,
m3net_full,20,2025-11-28,000001,0.01693001203238964,0.0348777174949646,0.054487645626068115,0.48541057109832764,-0.006890605174139197,,
m3net_full,20,2025-11-28,601156,0.016750967130064964,0.034325867891311646,0.054288458079099655,0.487998366355896,-0.0012187969500088158,,
m3net_full,20,2025-11-28,600784,0.016644325107336044,0.033937983214855194,0.053244803100824356,0.49043354392051697,0.0030303001841676114,,
m3net_full,20,2025-11-28,601369,0.016333991661667824,0.03355037420988083,0.05314880236983299,0.4868497848510742,0.07142858687519182,,
m3net_full,20,2025-11-28,601528,0.016291027888655663,0.03335072845220566,0.053142793476581573,0.4884759485721588,0.0,,
m3net_full,20,2025-11-28,600750,0.016238583251833916,0.03349911421537399,0.05464626103639603,0.48474666476249695,0.05939230922232075,,
m3net_full,20,2025-11-28,601963,0.01602509804069996,0.0331229642033577,0.054623570293188095,0.4838062524795532,-0.0187500054064762,,
m3net_full,20,2025-11-28,600241,0.016012953594326973,0.03285505995154381,0.052897531539201736,0.48738163709640503,-0.0366379485313878,,
m3net_full,20,2025-11-28,600039,0.01589084044098854,0.03285399079322815,0.05429409444332123,0.48368069529533386,-0.0190880487116194,,
m3net_full,20,2025-11-28,601857,0.015530889853835106,0.031721554696559906,0.05466948077082634,0.4896005392074585,0.015384576259515281,,
m3net_full,20,2025-11-28,600825,0.015482673421502113,0.03212391585111618,0.053856756538152695,0.48196718096733093,-0.036337208697897694,,
m3net_full,20,2025-11-28,601166,0.015447935089468956,0.03152922913432121,0.05415619537234306,0.48995599150657654,-0.014684998669973637,,
m3net_full,5,2025-12-31,600901,0.023396089673042297,0.04828808456659317,0.05372411012649536,0.4845106303691864,0.029411815121192175,,
m3net_full,5,2025-12-31,601066,0.022896014153957367,0.04647930711507797,0.052680373191833496,0.49260661005973816,-0.01734093564447381,,
m3net_full,5,2025-12-31,601577,0.022164834663271904,0.045410677790641785,0.05306703597307205,0.4880973994731903,-0.021649488894462388,,
m3net_full,5,2025-12-31,601107,0.02069447934627533,0.04223591834306717,0.0529337115585804,0.4899734556674957,0.0,,
m3net_full,5,2025-12-31,600742,0.0205491092056036,0.04226403683423996,0.0530799999833107,0.48620790243148804,-0.012999995358594973,,
m3net_full,10,2025-12-31,600901,0.023396089673042297,0.04828808456659317,0.05372411012649536,0.4845106303691864,0.029411815121192175,,
m3net_full,10,2025-12-31,601066,0.022896014153957367,0.04647930711507797,0.052680373191833496,0.49260661005973816,-0.01734093564447381,,
m3net_full,10,2025-12-31,601577,0.022164834663271904,0.045410677790641785,0.05306703597307205,0.4880973994731903,-0.021649488894462388,,
m3net_full,10,2025-12-31,601107,0.02069447934627533,0.04223591834306717,0.0529337115585804,0.4899734556674957,0.0,,
m3net_full,10,2025-12-31,600742,0.0205491092056036,0.04226403683423996,0.0530799999833107,0.48620790243148804,-0.012999995358594973,,
m3net_full,10,2025-12-31,601919,0.020532868802547455,0.04209134727716446,0.05348288640379906,0.48781687021255493,-0.01844536765589122,,
m3net_full,10,2025-12-31,600125,0.01983635500073433,0.04068012535572052,0.0529114305973053,0.4876178503036499,-0.004658417630713174,,
m3net_full,10,2025-12-31,601939,0.018891215324401855,0.03915901854634285,0.053447552025318146,0.4824230968952179,-0.023706823241906982,,
m3net_full,10,2025-12-31,600195,0.018590187653899193,0.037854522466659546,0.05245741084218025,0.49109557271003723,0.029224968139158314,,
m3net_full,10,2025-12-31,600710,0.018300529569387436,0.03710484504699707,0.052265714854002,0.4932112991809845,0.020351462055011815,,
m3net_full,20,2025-12-31,600901,0.023396089673042297,0.04828808456659317,0.05372411012649536,0.4845106303691864,0.029411815121192175,,
m3net_full,20,2025-12-31,601066,0.022896014153957367,0.04647930711507797,0.052680373191833496,0.49260661005973816,-0.01734093564447381,,
m3net_full,20,2025-12-31,601577,0.022164834663271904,0.045410677790641785,0.05306703597307205,0.4880973994731903,-0.021649488894462388,,
m3net_full,20,2025-12-31,601107,0.02069447934627533,0.04223591834306717,0.0529337115585804,0.4899734556674957,0.0,,
m3net_full,20,2025-12-31,600742,0.0205491092056036,0.04226403683423996,0.0530799999833107,0.48620790243148804,-0.012999995358594973,,
m3net_full,20,2025-12-31,601919,0.020532868802547455,0.04209134727716446,0.05348288640379906,0.48781687021255493,-0.01844536765589122,,
m3net_full,20,2025-12-31,600125,0.01983635500073433,0.04068012535572052,0.0529114305973053,0.4876178503036499,-0.004658417630713174,,
m3net_full,20,2025-12-31,601939,0.018891215324401855,0.03915901854634285,0.053447552025318146,0.4824230968952179,-0.023706823241906982,,
m3net_full,20,2025-12-31,600195,0.018590187653899193,0.037854522466659546,0.05245741084218025,0.49109557271003723,0.029224968139158314,,
m3net_full,20,2025-12-31,600710,0.018300529569387436,0.03710484504699707,0.052265714854002,0.4932112991809845,0.020351462055011815,,
m3net_full,20,2025-12-31,600887,0.018252355977892876,0.037390463054180145,0.05341869592666626,0.4881553649902344,-0.03216783440639481,,
m3net_full,20,2025-12-31,601319,0.01812635362148285,0.036821670830249786,0.05315469577908516,0.49227407574653625,0.0994413812614181,,
m3net_full,20,2025-12-31,600350,0.017935486510396004,0.03652358055114746,0.05327538028359413,0.4910659193992615,-0.024615361140324477,,
m3net_full,20,2025-12-31,600061,0.017745045945048332,0.03652077913284302,0.05291612446308136,0.4858890473842621,0.020915012472875638,,
m3net_full,20,2025-12-31,600352,0.017423614859580994,0.035706717520952225,0.05275465175509453,0.4879646301269531,0.05816134094125691,,
m3net_full,20,2025-12-31,601166,0.01732591539621353,0.03548537939786911,0.052973996847867966,0.48825502395629883,-0.010446306581051945,,
m3net_full,20,2025-12-31,601825,0.01709565334022045,0.03522970527410507,0.05322381481528282,0.4852624535560608,-0.027987107637186148,,
m3net_full,20,2025-12-31,601229,0.016927575692534447,0.034774407744407654,0.053514573723077774,0.4867825508117676,-0.01881193335459741,,
m3net_full,20,2025-12-31,600750,0.016885271295905113,0.034188926219940186,0.05285794287919998,0.4938812851905823,-0.009495007018993529,,
m3net_full,20,2025-12-31,601369,0.016758618876338005,0.03429971635341644,0.05262398719787598,0.4885934889316559,0.01098897643976704,,
m3net_full,5,2026-01-30,600661,0.01790825091302395,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
m3net_full,5,2026-01-30,600738,0.016069617122411728,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
m3net_full,5,2026-01-30,600169,0.015591603703796864,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
m3net_full,5,2026-01-30,600551,0.015102512203156948,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
m3net_full,5,2026-01-30,600716,0.015032774768769741,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
m3net_full,10,2026-01-30,600661,0.01790825091302395,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
m3net_full,10,2026-01-30,600738,0.016069617122411728,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
m3net_full,10,2026-01-30,600169,0.015591603703796864,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
m3net_full,10,2026-01-30,600551,0.015102512203156948,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
m3net_full,10,2026-01-30,600716,0.015032774768769741,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
m3net_full,10,2026-01-30,600031,0.014808941632509232,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
m3net_full,10,2026-01-30,600335,0.014593422412872314,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
m3net_full,10,2026-01-30,600654,0.014397324062883854,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
m3net_full,10,2026-01-30,600461,0.014134598895907402,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
m3net_full,10,2026-01-30,600626,0.01354048028588295,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
m3net_full,20,2026-01-30,600661,0.01790825091302395,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
m3net_full,20,2026-01-30,600738,0.016069617122411728,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
m3net_full,20,2026-01-30,600169,0.015591603703796864,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
m3net_full,20,2026-01-30,600551,0.015102512203156948,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
m3net_full,20,2026-01-30,600716,0.015032774768769741,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
m3net_full,20,2026-01-30,600031,0.014808941632509232,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
m3net_full,20,2026-01-30,600335,0.014593422412872314,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
m3net_full,20,2026-01-30,600654,0.014397324062883854,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
m3net_full,20,2026-01-30,600461,0.014134598895907402,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
m3net_full,20,2026-01-30,600626,0.01354048028588295,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
m3net_full,20,2026-01-30,600568,0.013517544604837894,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
m3net_full,20,2026-01-30,600892,0.012899307534098625,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
m3net_full,20,2026-01-30,600258,0.012797092087566853,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
m3net_full,20,2026-01-30,600233,0.01249687559902668,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
m3net_full,20,2026-01-30,600320,0.012410402297973633,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
m3net_full,20,2026-01-30,600138,0.012336290441453457,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
m3net_full,20,2026-01-30,600851,0.012214971706271172,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
m3net_full,20,2026-01-30,600805,0.012151920236647129,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
m3net_full,20,2026-01-30,600992,0.01207289844751358,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
m3net_full,20,2026-01-30,601827,0.012070255354046822,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
m3net_full,5,2026-02-27,600287,0.03055492602288723,0.062435150146484375,0.05358901619911194,0.48938658833503723,-0.008305679550378975,,
m3net_full,5,2026-02-27,601577,0.02909022569656372,0.05911273509263992,0.053366657346487045,0.4921143651008606,-0.023469437901449397,,
m3net_full,5,2026-02-27,600970,0.0287034809589386,0.057314082980155945,0.05315224081277847,0.5008102655410767,-0.0009025477392323733,,
m3net_full,5,2026-02-27,600007,0.028464052826166153,0.05756913125514984,0.053490735590457916,0.49443256855010986,-0.025000011687185464,,
m3net_full,5,2026-02-27,601107,0.028020139783620834,0.056593313813209534,0.053292591124773026,0.49511396884918213,0.009523800152860362,,
m3net_full,10,2026-02-27,600287,0.03055492602288723,0.062435150146484375,0.05358901619911194,0.48938658833503723,-0.008305679550378975,,
m3net_full,10,2026-02-27,601577,0.02909022569656372,0.05911273509263992,0.053366657346487045,0.4921143651008606,-0.023469437901449397,,
m3net_full,10,2026-02-27,600970,0.0287034809589386,0.057314082980155945,0.05315224081277847,0.5008102655410767,-0.0009025477392323733,,
m3net_full,10,2026-02-27,600007,0.028464052826166153,0.05756913125514984,0.053490735590457916,0.49443256855010986,-0.025000011687185464,,
m3net_full,10,2026-02-27,601107,0.028020139783620834,0.056593313813209534,0.053292591124773026,0.49511396884918213,0.009523800152860362,,
m3net_full,10,2026-02-27,600493,0.027872279286384583,0.05574857443571091,0.053662147372961044,0.49996399879455566,-0.03418800333541494,,
m3net_full,10,2026-02-27,600919,0.02747221291065216,0.05596053600311279,0.05371145159006119,0.4909211993217468,0.019323652356883825,,
m3net_full,10,2026-02-27,600561,0.02727317437529564,0.0553370863199234,0.05332409217953682,0.4928552806377411,-0.0125347740811238,,
m3net_full,10,2026-02-27,600278,0.027269618585705757,0.05576794594526291,0.05420905724167824,0.48898375034332275,-0.06395350771378328,,
m3net_full,10,2026-02-27,601333,0.025966426357626915,0.053275033831596375,0.0531301274895668,0.4874032735824585,0.0064516069489635175,,
m3net_full,20,2026-02-27,600287,0.03055492602288723,0.062435150146484375,0.05358901619911194,0.48938658833503723,-0.008305679550378975,,
m3net_full,20,2026-02-27,601577,0.02909022569656372,0.05911273509263992,0.053366657346487045,0.4921143651008606,-0.023469437901449397,,
m3net_full,20,2026-02-27,600970,0.0287034809589386,0.057314082980155945,0.05315224081277847,0.5008102655410767,-0.0009025477392323733,,
