model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600169,3.0429839471094957,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,
m3net_full,20,2025-10-31,600822,2.9322626931198688,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,
m3net_full,20,2025-10-31,600630,2.926545748583626,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,
m3net_full,20,2025-10-31,600871,2.8807828224911463,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,
m3net_full,20,2025-10-31,600665,2.7919241577458878,0.3380585312843323,0.030353756621479988,0.6089370250701904,0.5472055077552795,0.03746394090792138,
m3net_full,20,2025-10-31,600239,2.7421984722718267,0.35898059606552124,0.05894288048148155,0.5121385455131531,0.6826732158660889,0.019084043098801073,
m3net_full,20,2025-10-31,600293,2.6653144654365843,0.34596067667007446,0.06264759600162506,0.5936766862869263,0.5944321751594543,0.04024763939773246,
m3net_full,20,2025-10-31,600984,2.601432034273536,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,
m3net_full,20,2025-10-31,600676,2.5849784382440193,0.32742857933044434,0.05643906444311142,0.5644823312759399,0.6761834025382996,-0.020376193120540398,
m3net_full,20,2025-10-31,600156,2.4991483492566156,0.3190884590148926,0.03197135031223297,0.47872334718704224,0.6649801731109619,-0.006818229354116467,
m3net_full,20,2025-10-31,601226,2.4690493348720124,0.31036412715911865,0.03202422335743904,0.557793915271759,0.5682561993598938,0.040431227872378406,
m3net_full,20,2025-10-31,601399,2.427284415604462,0.3047860264778137,0.04776772856712341,0.601767361164093,0.5914039015769958,0.05084747703301673,
m3net_full,20,2025-10-31,600370,2.405821716856905,0.31346434354782104,0.04945487156510353,0.5189298391342163,0.6597488522529602,0.13333331214057065,
m3net_full,20,2025-10-31,601233,2.3826576950454124,0.3040807247161865,0.03566013649106026,0.5165528655052185,0.6318328380584717,0.06821373383540497,
m3net_full,20,2025-10-31,600336,2.381012065883002,0.30609017610549927,0.04041045159101486,0.6115960478782654,0.47995370626449585,0.005649729707127404,
m3net_full,20,2025-10-31,600119,2.375668018251928,0.3094271421432495,0.0526745468378067,0.5581045150756836,0.6152305603027344,-0.025930050192084164,
m3net_full,20,2025-10-31,600884,2.367192187757357,0.3285669684410095,0.056090887635946274,0.44663920998573303,0.6758893728256226,-0.03345454822887073,
m3net_full,20,2025-10-31,601515,2.3119797333966345,0.31432288885116577,0.05973607674241066,0.5064451098442078,0.6530683636665344,0.0041067723606769135,
m3net_full,20,2025-10-31,601288,2.2715895523919007,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,
m3net_full,5,2025-11-28,601939,3.396134317035402,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,
m3net_full,5,2025-11-28,601988,3.2258584049258787,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,
m3net_full,5,2025-11-28,600028,3.068168969130725,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,
m3net_full,5,2025-11-28,601328,2.970630699072037,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,
m3net_full,5,2025-11-28,601198,2.8052147164312244,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,
m3net_full,10,2025-11-28,601939,3.396134317035402,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,
m3net_full,10,2025-11-28,601988,3.2258584049258787,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,
m3net_full,10,2025-11-28,600028,3.068168969130725,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,
m3net_full,10,2025-11-28,601328,2.970630699072037,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,
m3net_full,10,2025-11-28,601198,2.8052147164312244,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,
m3net_full,10,2025-11-28,601963,2.615527866407271,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,
m3net_full,10,2025-11-28,601857,2.596703522093016,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,
m3net_full,10,2025-11-28,601155,2.5929327349961446,0.3755841851234436,0.07066710293292999,0.48787131905555725,0.6500044465065002,-0.024144846436046752,
m3net_full,10,2025-11-28,600901,2.5602442562061416,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,
m3net_full,10,2025-11-28,600350,2.5251936323749966,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,
m3net_full,20,2025-11-28,601939,3.396134317035402,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,
m3net_full,20,2025-11-28,601988,3.2258584049258787,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,
m3net_full,20,2025-11-28,600028,3.068168969130725,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,
m3net_full,20,2025-11-28,601328,2.970630699072037,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,
m3net_full,20,2025-11-28,601198,2.8052147164312244,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,
m3net_full,20,2025-11-28,601963,2.615527866407271,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,
m3net_full,20,2025-11-28,601857,2.596703522093016,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,
m3net_full,20,2025-11-28,601155,2.5929327349961446,0.3755841851234436,0.07066710293292999,0.48787131905555725,0.6500044465065002,-0.024144846436046752,
m3net_full,20,2025-11-28,600901,2.5602442562061416,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,
m3net_full,20,2025-11-28,600350,2.5251936323749966,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,
m3net_full,20,2025-11-28,601818,2.475116490030995,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,
m3net_full,20,2025-11-28,601398,2.39004233669167,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,
m3net_full,20,2025-11-28,000001,2.3305524684148544,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,
m3net_full,20,2025-11-28,600863,2.263364008069995,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,
m3net_full,20,2025-11-28,600143,2.2384981080237742,0.3294329047203064,0.07079130411148071,0.49359431862831116,0.680417001247406,0.015410054236093318,
m3net_full,20,2025-11-28,600759,2.2177857923274296,0.3149086833000183,0.06488226354122162,0.5238574743270874,0.6852765679359436,0.011235944019676314,
m3net_full,20,2025-11-28,600313,2.1766797565478675,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,
m3net_full,20,2025-11-28,600029,2.163742019455437,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,
m3net_full,20,2025-11-28,601009,2.1439549540161846,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,
m3net_full,20,2025-11-28,600642,2.1081625183559427,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,
m3net_full,5,2025-12-31,600667,3.416729658201739,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,
m3net_full,5,2025-12-31,600094,2.979635107650036,0.34689968824386597,0.06411819905042648,0.5149506330490112,0.6886930465698242,0.09855777386730535,
m3net_full,5,2025-12-31,601366,2.8324336338768608,0.3213678002357483,0.05845774710178375,0.5720471143722534,0.6253485679626465,0.03483608039083452,
m3net_full,5,2025-12-31,600221,2.8200351948445532,0.3359439969062805,0.06778966635465622,0.5300306081771851,0.6261501908302307,-0.04419885427355441,
m3net_full,5,2025-12-31,600808,2.8053012287847063,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,
m3net_full,10,2025-12-31,600667,3.416729658201739,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,
m3net_full,10,2025-12-31,600094,2.979635107650036,0.34689968824386597,0.06411819905042648,0.5149506330490112,0.6886930465698242,0.09855777386730535,
m3net_full,10,2025-12-31,601366,2.8324336338768608,0.3213678002357483,0.05845774710178375,0.5720471143722534,0.6253485679626465,0.03483608039083452,
m3net_full,10,2025-12-31,600221,2.8200351948445532,0.3359439969062805,0.06778966635465622,0.5300306081771851,0.6261501908302307,-0.04419885427355441,
m3net_full,10,2025-12-31,600808,2.8053012287847063,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,
m3net_full,10,2025-12-31,600522,2.7846924234437065,0.31408536434173584,0.0604773685336113,0.5470649003982544,0.7007976770401001,0.01986747717050097,
m3net_full,10,2025-12-31,601968,2.77602113203335,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,
m3net_full,10,2025-12-31,600558,2.7430584643454425,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,
m3net_full,10,2025-12-31,601377,2.6737051535591356,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,
m3net_full,10,2025-12-31,600970,2.643613156558273,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,
m3net_full,20,2025-12-31,600667,3.416729658201739,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,
m3net_full,20,2025-12-31,600094,2.979635107650036,0.34689968824386597,0.06411819905042648,0.5149506330490112,0.6886930465698242,0.09855777386730535,
m3net_full,20,2025-12-31,601366,2.8324336338768608,0.3213678002357483,0.05845774710178375,0.5720471143722534,0.6253485679626465,0.03483608039083452,
m3net_full,20,2025-12-31,600221,2.8200351948445532,0.3359439969062805,0.06778966635465622,0.5300306081771851,0.6261501908302307,-0.04419885427355441,
m3net_full,20,2025-12-31,600808,2.8053012287847063,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,
m3net_full,20,2025-12-31,600522,2.7846924234437065,0.31408536434173584,0.0604773685336113,0.5470649003982544,0.7007976770401001,0.01986747717050097,
m3net_full,20,2025-12-31,601968,2.77602113203335,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,
m3net_full,20,2025-12-31,600558,2.7430584643454425,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,
m3net_full,20,2025-12-31,601377,2.6737051535591356,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,
m3net_full,20,2025-12-31,600970,2.643613156558273,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,
m3net_full,20,2025-12-31,600595,2.533554372187478,0.2826254367828369,0.044021546840667725,0.5037968158721924,0.7178117632865906,0.10700632942110211,
m3net_full,20,2025-12-31,600628,2.5023576572519906,0.28556233644485474,0.05927663296461105,0.5748990178108215,0.6192993521690369,0.0788803305585577,
m3net_full,20,2025-12-31,600191,2.4743445028454563,0.27686113119125366,0.04252832382917404,0.5013015866279602,0.7074139714241028,-0.027237382963384404,
m3net_full,20,2025-12-31,600578,2.356817730265192,0.2719189524650574,0.05195864662528038,0.5249542593955994,0.6507566571235657,0.0686274335641941,
m3net_full,20,2025-12-31,600459,2.343175774145068,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,
m3net_full,20,2025-12-31,601828,2.3181503391941565,0.28470975160598755,0.07431675493717194,0.539485514163971,0.6112807393074036,0.018518500530834592,
m3net_full,20,2025-12-31,601319,2.2940417824270347,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,
m3net_full,20,2025-12-31,600897,2.277223236094361,0.2542310953140259,0.05339557304978371,0.5439993143081665,0.6970973610877991,0.003488340888429642,
m3net_full,20,2025-12-31,600875,2.242105402102704,0.2591257691383362,0.05429612100124359,0.5098328590393066,0.6938064098358154,0.07413505709044665,
m3net_full,20,2025-12-31,600475,2.2267101815881003,0.2591560482978821,0.05213881656527519,0.4830973148345947,0.7172862887382507,0.17721515133924326,
m3net_full,5,2026-01-30,601965,3.56575505190728,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,
m3net_full,5,2026-01-30,600969,3.2858112220166196,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,
m3net_full,5,2026-01-30,600126,3.195798403450107,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,
m3net_full,5,2026-01-30,601900,3.173760454922027,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,
m3net_full,5,2026-01-30,600268,3.004016935689712,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,
m3net_full,10,2026-01-30,601965,3.56575505190728,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,
m3net_full,10,2026-01-30,600969,3.2858112220166196,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,
m3net_full,10,2026-01-30,600126,3.195798403450107,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,
m3net_full,10,2026-01-30,601900,3.173760454922027,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,
m3net_full,10,2026-01-30,600268,3.004016935689712,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,
m3net_full,10,2026-01-30,601608,2.9535042408762515,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,
m3net_full,10,2026-01-30,600851,2.948516359107287,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,
m3net_full,10,2026-01-30,600538,2.8920683757540533,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,
m3net_full,10,2026-01-30,600880,2.891108868042971,0.3535112142562866,0.05233810842037201,0.5470641851425171,0.6963464021682739,-0.02152319789105339,
m3net_full,10,2026-01-30,600312,2.888870202260174,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,
m3net_full,20,2026-01-30,601965,3.56575505190728,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,
m3net_full,20,2026-01-30,600969,3.2858112220166196,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,
m3net_full,20,2026-01-30,600126,3.195798403450107,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,
m3net_full,20,2026-01-30,601900,3.173760454922027,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,
m3net_full,20,2026-01-30,600268,3.004016935689712,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,
m3net_full,20,2026-01-30,601608,2.9535042408762515,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,
