model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-10-31,600169,3.7415458269433266,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,
m3net_full,20,2025-10-31,600884,3.420319981267845,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,
m3net_full,20,2025-10-31,600115,3.239552629565236,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,
m3net_full,20,2025-10-31,600133,3.218663263991667,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,
m3net_full,20,2025-10-31,600996,3.0607675103248346,0.4509151875972748,0.10998707264661789,0.5583219528198242,0.6229785680770874,-0.011259017932199855,
m3net_full,20,2025-10-31,600691,2.9959061138551846,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,
m3net_full,20,2025-10-31,600630,2.933394456465928,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,
m3net_full,20,2025-10-31,600640,2.877773817489375,0.3988085091114044,0.07957003265619278,0.5160265564918518,0.7180325388908386,-0.03586800681856628,
m3net_full,20,2025-10-31,600676,2.834857163125382,0.3672163784503937,0.058433305472135544,0.5547471642494202,0.702994704246521,-0.020376193120540398,
m3net_full,20,2025-10-31,600984,2.8305833544738785,0.3786015212535858,0.05408040061593056,0.5115141272544861,0.6639144420623779,0.0128534578323658,
m3net_full,20,2025-10-31,600693,2.7671705737790453,0.38119181990623474,0.05480443686246872,0.507369875907898,0.5960689187049866,0.10161292481000728,
m3net_full,20,2025-10-31,600162,2.731967391743232,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,
m3net_full,20,2025-10-31,601288,2.6360145105784425,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,
m3net_full,20,2025-10-31,600425,2.632688612830598,0.36156508326530457,0.07011918723583221,0.5390809774398804,0.6594963669776917,0.012738841251293653,
m3net_full,20,2025-10-31,600159,2.619201235775302,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,
m3net_full,20,2025-10-31,600868,2.619018076891754,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,
m3net_full,20,2025-10-31,600665,2.541009684894174,0.32750406861305237,0.05302218720316887,0.5883650779724121,0.6238240599632263,0.03746394090792138,
m3net_full,20,2025-10-31,601857,2.5275997269200015,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,
m3net_full,20,2025-10-31,600167,2.521596636931798,0.35249438881874084,0.05233072116971016,0.43627625703811646,0.6942059993743896,-0.08636366050105393,
m3net_full,5,2025-11-28,601939,3.26779995479023,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,
m3net_full,5,2025-11-28,601963,3.083526756492093,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,
m3net_full,5,2025-11-28,601058,2.891922951935496,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,
m3net_full,5,2025-11-28,601107,2.8654567986416097,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,
m3net_full,5,2025-11-28,601398,2.7810857819658703,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,
m3net_full,10,2025-11-28,601939,3.26779995479023,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,
m3net_full,10,2025-11-28,601963,3.083526756492093,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,
m3net_full,10,2025-11-28,601058,2.891922951935496,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,
m3net_full,10,2025-11-28,601107,2.8654567986416097,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,
m3net_full,10,2025-11-28,601398,2.7810857819658703,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,
m3net_full,10,2025-11-28,601988,2.7582668417107525,0.39420732855796814,0.06615450233221054,0.4719448387622833,0.6305116415023804,-0.04283355222844942,
m3net_full,10,2025-11-28,601857,2.666422788889528,0.3664262592792511,0.05617622658610344,0.5099083781242371,0.6121178865432739,0.015384576259515281,
m3net_full,10,2025-11-28,600029,2.6426202646152994,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,
m3net_full,10,2025-11-28,600863,2.5923087665874407,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,
m3net_full,10,2025-11-28,601999,2.5102160826717257,0.35342198610305786,0.05017659813165665,0.4787085950374603,0.585516095161438,-0.03394252705272793,
m3net_full,20,2025-11-28,601939,3.26779995479023,0.4498063325881958,0.05558757856488228,0.48486799001693726,0.5924647450447083,-0.036231900128853134,
m3net_full,20,2025-11-28,601963,3.083526756492093,0.40872618556022644,0.04506402090191841,0.5205262303352356,0.5879411697387695,-0.0187500054064762,
m3net_full,20,2025-11-28,601058,2.891922951935496,0.3951115310192108,0.049736544489860535,0.511965274810791,0.5613369941711426,0.07899682070689451,
m3net_full,20,2025-11-28,601107,2.8654567986416097,0.40022072196006775,0.04166073724627495,0.4631710350513458,0.5397099852561951,-0.014778349808356905,
m3net_full,20,2025-11-28,601398,2.7810857819658703,0.4173452854156494,0.08003091812133789,0.48556244373321533,0.5495786070823669,-0.014796570643782925,
m3net_full,20,2025-11-28,601988,2.7582668417107525,0.39420732855796814,0.06615450233221054,0.4719448387622833,0.6305116415023804,-0.04283355222844942,
m3net_full,20,2025-11-28,601857,2.666422788889528,0.3664262592792511,0.05617622658610344,0.5099083781242371,0.6121178865432739,0.015384576259515281,
m3net_full,20,2025-11-28,600029,2.6426202646152994,0.3580198585987091,0.05233793705701828,0.5035365223884583,0.6381940841674805,0.04129789444049381,
m3net_full,20,2025-11-28,600863,2.5923087665874407,0.36447110772132874,0.05141810327768326,0.5102863311767578,0.5283498764038086,0.050660797578423455,
m3net_full,20,2025-11-28,601999,2.5102160826717257,0.35342198610305786,0.05017659813165665,0.4787085950374603,0.585516095161438,-0.03394252705272793,
m3net_full,20,2025-11-28,601328,2.468025934761738,0.37497270107269287,0.06977228075265884,0.46677324175834656,0.5430955290794373,-0.022397920900402046,
m3net_full,20,2025-11-28,600028,2.454919857522043,0.35173502564430237,0.059939101338386536,0.5115925669670105,0.5504007339477539,0.031141837682492346,
m3net_full,20,2025-11-28,600282,2.4273199677126005,0.34619858860969543,0.052957624197006226,0.4699498116970062,0.5979922413825989,-0.04537204893197133,
m3net_full,20,2025-11-28,601898,2.348423044150267,0.30112940073013306,0.049122631549835205,0.5405840277671814,0.6942440867424011,0.01183430783985151,
m3net_full,20,2025-11-28,601619,2.304716983745117,0.30327868461608887,0.041401829570531845,0.5345093607902527,0.6008768081665039,-0.011547396985871927,
m3net_full,20,2025-11-28,600819,2.2844794783640308,0.29802343249320984,0.054120730608701706,0.5342273116111755,0.7039955258369446,-0.02189784663362837,
m3net_full,20,2025-11-28,601198,2.240505437230497,0.3114856481552124,0.053167086094617844,0.5172001719474792,0.5937091708183289,0.0,
m3net_full,20,2025-11-28,600969,2.239608068945712,0.3010258376598358,0.05315135046839714,0.5099933743476868,0.6814388036727905,0.05396099483012162,
m3net_full,20,2025-11-28,601599,2.223280497910565,0.32428428530693054,0.04219039902091026,0.4741186499595642,0.4954864978790283,-0.030848360087799342,
m3net_full,20,2025-11-28,600115,2.2074097463107876,0.29705628752708435,0.05662260204553604,0.5323963761329651,0.6619378924369812,0.011904750641601458,
m3net_full,5,2025-12-31,600237,3.7478941949255153,0.45690643787384033,0.05351685732603073,0.5450895428657532,0.6676014065742493,0.07142860944173757,
m3net_full,5,2025-12-31,600897,2.961672272157844,0.3548069894313812,0.050952088087797165,0.5281172394752502,0.7127320170402527,0.003488340888429642,
m3net_full,5,2025-12-31,600094,2.9554076258795274,0.3751963973045349,0.06237180531024933,0.5135870575904846,0.6491628885269165,0.09855777386730535,
m3net_full,5,2025-12-31,600667,2.885068128126002,0.35285189747810364,0.05849970504641533,0.5524231791496277,0.6581312417984009,0.05646176887684384,
m3net_full,5,2025-12-31,600773,2.864874048580431,0.3643375635147095,0.06775888800621033,0.5168280601501465,0.6751719117164612,0.07990312701255875,
m3net_full,10,2025-12-31,600237,3.7478941949255153,0.45690643787384033,0.05351685732603073,0.5450895428657532,0.6676014065742493,0.07142860944173757,
m3net_full,10,2025-12-31,600897,2.961672272157844,0.3548069894313812,0.050952088087797165,0.5281172394752502,0.7127320170402527,0.003488340888429642,
m3net_full,10,2025-12-31,600094,2.9554076258795274,0.3751963973045349,0.06237180531024933,0.5135870575904846,0.6491628885269165,0.09855777386730535,
m3net_full,10,2025-12-31,600667,2.885068128126002,0.35285189747810364,0.05849970504641533,0.5524231791496277,0.6581312417984009,0.05646176887684384,
m3net_full,10,2025-12-31,600773,2.864874048580431,0.3643375635147095,0.06775888800621033,0.5168280601501465,0.6751719117164612,0.07990312701255875,
m3net_full,10,2025-12-31,600628,2.864559526859153,0.3476881980895996,0.05422837287187576,0.5444065928459167,0.6651373505592346,0.0788803305585577,
m3net_full,10,2025-12-31,601366,2.8061986275000677,0.3494955599308014,0.06653120368719101,0.5488446354866028,0.666846752166748,0.03483608039083452,
m3net_full,10,2025-12-31,600067,2.6870595356229403,0.31679680943489075,0.04810357838869095,0.530217707157135,0.7192080020904541,0.05060241766774709,
m3net_full,10,2025-12-31,601179,2.6334869514997363,0.3205740749835968,0.05899422988295555,0.5363503694534302,0.6977716088294983,0.19340650565151574,
m3net_full,10,2025-12-31,603002,2.6107606494742086,0.31485095620155334,0.05875448137521744,0.5741590261459351,0.6490762233734131,0.044654929589733605,
m3net_full,20,2025-12-31,600237,3.7478941949255153,0.45690643787384033,0.05351685732603073,0.5450895428657532,0.6676014065742493,0.07142860944173757,
m3net_full,20,2025-12-31,600897,2.961672272157844,0.3548069894313812,0.050952088087797165,0.5281172394752502,0.7127320170402527,0.003488340888429642,
m3net_full,20,2025-12-31,600094,2.9554076258795274,0.3751963973045349,0.06237180531024933,0.5135870575904846,0.6491628885269165,0.09855777386730535,
m3net_full,20,2025-12-31,600667,2.885068128126002,0.35285189747810364,0.05849970504641533,0.5524231791496277,0.6581312417984009,0.05646176887684384,
m3net_full,20,2025-12-31,600773,2.864874048580431,0.3643375635147095,0.06775888800621033,0.5168280601501465,0.6751719117164612,0.07990312701255875,
m3net_full,20,2025-12-31,600628,2.864559526859153,0.3476881980895996,0.05422837287187576,0.5444065928459167,0.6651373505592346,0.0788803305585577,
m3net_full,20,2025-12-31,601366,2.8061986275000677,0.3494955599308014,0.06653120368719101,0.5488446354866028,0.666846752166748,0.03483608039083452,
m3net_full,20,2025-12-31,600067,2.6870595356229403,0.31679680943489075,0.04810357838869095,0.530217707157135,0.7192080020904541,0.05060241766774709,
m3net_full,20,2025-12-31,601179,2.6334869514997363,0.3205740749835968,0.05899422988295555,0.5363503694534302,0.6977716088294983,0.19340650565151574,
m3net_full,20,2025-12-31,603002,2.6107606494742086,0.31485095620155334,0.05875448137521744,0.5741590261459351,0.6490762233734131,0.044654929589733605,
m3net_full,20,2025-12-31,600475,2.6064474623787515,0.3123908042907715,0.05257829651236534,0.5145477652549744,0.7332977652549744,0.17721515133924326,
m3net_full,20,2025-12-31,600337,2.559658467888303,0.3083554804325104,0.05648673698306084,0.5531529784202576,0.673757016658783,0.3150684293964221,
m3net_full,20,2025-12-31,600459,2.539692434571546,0.3230164349079132,0.0778585821390152,0.5133439898490906,0.7536975145339966,0.15905421748488258,
m3net_full,20,2025-12-31,601279,2.450642373386155,0.29914477467536926,0.06569341570138931,0.5315825343132019,0.7397069334983826,-0.02307690191550993,
m3net_full,20,2025-12-31,600981,2.4481355135977765,0.29724645614624023,0.05252491682767868,0.5356098413467407,0.6579925417900085,0.06687891487659758,
m3net_full,20,2025-12-31,600250,2.4104041890285655,0.3014388680458069,0.05916997045278549,0.5153709053993225,0.6694251894950867,0.022589072433675694,
m3net_full,20,2025-12-31,600110,2.372804350579425,0.3026753067970276,0.08477307856082916,0.5927531123161316,0.6489923596382141,0.05500703217097169,
m3net_full,20,2025-12-31,600707,2.3585164736154556,0.3168905973434448,0.06052103638648987,0.47619158029556274,0.5790677070617676,0.058551637572006765,
m3net_full,20,2025-12-31,600595,2.331620022036709,0.28635457158088684,0.0630882978439331,0.5250682234764099,0.7183717489242554,0.10700632942110211,
m3net_full,20,2025-12-31,601828,2.3100895791995772,0.2939245402812958,0.06212121993303299,0.5192270278930664,0.6425703763961792,0.018518500530834592,
m3net_full,5,2026-01-30,600962,3.4071416382704327,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,
m3net_full,5,2026-01-30,600685,3.1724752683147566,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,
m3net_full,5,2026-01-30,600744,3.1494360348179327,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,
m3net_full,5,2026-01-30,603022,3.081731916763013,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,
m3net_full,5,2026-01-30,601965,3.006098104541927,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,
m3net_full,10,2026-01-30,600962,3.4071416382704327,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,
m3net_full,10,2026-01-30,600685,3.1724752683147566,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,
m3net_full,10,2026-01-30,600744,3.1494360348179327,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,
m3net_full,10,2026-01-30,603022,3.081731916763013,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,
m3net_full,10,2026-01-30,601965,3.006098104541927,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,
m3net_full,10,2026-01-30,600936,2.9184326464843293,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,
m3net_full,10,2026-01-30,600268,2.8712168818305845,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,
m3net_full,10,2026-01-30,600312,2.832852568110368,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,
m3net_full,10,2026-01-30,600969,2.789837374338979,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,
m3net_full,10,2026-01-30,600858,2.7222800907529408,0.342591255903244,0.055876947939395905,0.5434415936470032,0.6673783659934998,0.015037579428341719,
m3net_full,20,2026-01-30,600962,3.4071416382704327,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,
m3net_full,20,2026-01-30,600685,3.1724752683147566,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,
m3net_full,20,2026-01-30,600744,3.1494360348179327,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,
m3net_full,20,2026-01-30,603022,3.081731916763013,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,
m3net_full,20,2026-01-30,601965,3.006098104541927,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,
m3net_full,20,2026-01-30,600936,2.9184326464843293,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,
