profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,5,2025-02-28,600226,0.558187309383924,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,35.0,2,0.2
default,m3net_risk_reranker,5,2025-02-28,601608,0.5170539954096455,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,35.0,3,0.2
default,m3net_risk_reranker,5,2025-02-28,600435,0.3799243952223996,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,35.0,4,0.2
default,m3net_risk_reranker,5,2025-02-28,600268,0.271786623519912,0.2905346155166626,0.0379111059010028,0.564793586730957,0.4932679831981659,-0.009497937988424243,35.0,5,0.2
default,m3net_risk_reranker,5,2025-03-31,600138,0.488520356541577,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,36.0,1,0.2
default,m3net_risk_reranker,5,2025-03-31,600731,0.432500316639443,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,36.0,2,0.2
default,m3net_risk_reranker,5,2025-03-31,600268,0.4101795672462661,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,36.0,3,0.2
default,m3net_risk_reranker,5,2025-03-31,600644,0.4084633803283747,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,36.0,4,0.2
default,m3net_risk_reranker,5,2025-03-31,600054,0.3439577107953234,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,36.0,5,0.2
default,m3net_risk_reranker,5,2025-04-30,600179,0.4286590805388754,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,37.0,1,0.2
default,m3net_risk_reranker,5,2025-04-30,600063,0.374147184929705,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,37.0,2,0.2
default,m3net_risk_reranker,5,2025-04-30,600136,0.3080108302813057,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,37.0,3,0.2
default,m3net_risk_reranker,5,2025-04-30,601208,0.3070034849155067,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,37.0,4,0.2
default,m3net_risk_reranker,5,2025-04-30,600710,0.2800190928995975,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,37.0,5,0.2
default,m3net_risk_reranker,5,2025-05-30,600095,0.6488886965390686,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,38.0,1,0.2
default,m3net_risk_reranker,5,2025-05-30,600769,0.638795789347348,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,38.0,2,0.2
default,m3net_risk_reranker,5,2025-05-30,600831,0.5486548211818991,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,38.0,3,0.2
default,m3net_risk_reranker,5,2025-05-30,600758,0.483897477166315,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,38.0,4,0.2
default,m3net_risk_reranker,5,2025-05-30,600067,0.260760738016293,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,38.0,5,0.2
default,m3net_risk_reranker,5,2025-06-30,600408,0.5549036162455058,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,39.0,1,0.2
default,m3net_risk_reranker,5,2025-06-30,600928,0.4642315020562818,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,39.0,2,0.2
default,m3net_risk_reranker,5,2025-06-30,601528,0.4446187212277152,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,39.0,3,0.2
default,m3net_risk_reranker,5,2025-06-30,601128,0.3295728736296606,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,39.0,4,0.2
default,m3net_risk_reranker,5,2025-06-30,600337,0.3266477595650593,0.3515107631683349,0.0416321419179439,0.4670874178409576,0.6693428754806519,0.018099529937821268,39.0,5,0.2
default,m3net_risk_reranker,5,2025-07-31,600711,0.5958026710756517,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,40.0,1,0.2
default,m3net_risk_reranker,5,2025-07-31,601636,0.593567247419446,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,40.0,2,0.2
default,m3net_risk_reranker,5,2025-07-31,600331,0.4667822600778659,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,40.0,3,0.2
default,m3net_risk_reranker,5,2025-07-31,600884,0.459391329405596,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,40.0,4,0.2
default,m3net_risk_reranker,5,2025-07-31,600063,0.3768305692281495,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,40.0,5,0.2
default,m3net_risk_reranker,5,2025-08-29,600692,0.6506630732554981,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,41.0,1,0.2
default,m3net_risk_reranker,5,2025-08-29,600360,0.6386667583216429,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,41.0,2,0.2
default,m3net_risk_reranker,5,2025-08-29,600981,0.5364247327807872,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,41.0,3,0.2
default,m3net_risk_reranker,5,2025-08-29,600857,0.4230079230223404,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,41.0,4,0.2
default,m3net_risk_reranker,5,2025-08-29,600769,0.3616581447024863,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,41.0,5,0.2
default,m3net_risk_reranker,5,2025-09-30,600552,0.4756320888978819,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0,1,0.2
default,m3net_risk_reranker,5,2025-09-30,600681,0.2543717824547761,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,42.0,2,0.2
default,m3net_risk_reranker,5,2025-09-30,600243,0.2421456746722853,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0,3,0.2
default,m3net_risk_reranker,5,2025-09-30,600179,0.2347944998461329,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0,4,0.2
default,m3net_risk_reranker,5,2025-09-30,600546,0.2237170681395512,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0,5,0.2
default,m3net_risk_reranker,5,2025-10-31,600665,0.6495734937665032,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0,1,0.2
default,m3net_risk_reranker,5,2025-10-31,600156,0.6214769804325212,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0,2,0.2
default,m3net_risk_reranker,5,2025-10-31,601226,0.5855150081109156,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0,3,0.2
default,m3net_risk_reranker,5,2025-10-31,601233,0.4772164900225518,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0,4,0.2
default,m3net_risk_reranker,5,2025-10-31,600336,0.3190971460600299,0.3060705959796905,0.0404209829866886,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0,5,0.2
default,m3net_risk_reranker,5,2025-11-28,600863,0.5009055999294272,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,44.0,1,0.2
default,m3net_risk_reranker,5,2025-11-28,600642,0.4539168921859602,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,44.0,2,0.2
default,m3net_risk_reranker,5,2025-11-28,600029,0.4363539822909417,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,44.0,3,0.2
default,m3net_risk_reranker,5,2025-11-28,600350,0.3603794349362678,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,44.0,4,0.2
default,m3net_risk_reranker,5,2025-11-28,601963,0.331576050601291,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,44.0,5,0.2
default,m3net_risk_reranker,5,2025-12-31,601968,0.703220083333641,0.2949900329113006,0.0281386207789182,0.5725998282432556,0.6157829761505127,0.03183521937008926,45.0,1,0.2
default,m3net_risk_reranker,5,2025-12-31,601319,0.4860236700805032,0.2504320442676544,0.0354900322854518,0.5686532855033875,0.5934966206550598,0.0994413812614181,45.0,2,0.2
default,m3net_risk_reranker,5,2025-12-31,600558,0.4020361372422364,0.3149113953113556,0.0400714576244354,0.4946473836898803,0.6363347768783569,0.10819677615864198,45.0,3,0.2
default,m3net_risk_reranker,5,2025-12-31,600191,0.2927399537204762,0.2768214046955108,0.0425357185304164,0.5012674331665039,0.7074045538902283,-0.027237382963384404,45.0,4,0.2
default,m3net_risk_reranker,5,2025-12-31,600595,0.2839715561770962,0.2825918197631836,0.0440266393125057,0.5037724375724792,0.7177982330322266,0.10700632942110211,45.0,5,0.2
default,m3net_risk_reranker,5,2026-01-30,600568,0.747953754756241,0.3144868314266205,0.0278978589922189,0.5446021556854248,0.6112099289894104,0.011070099987999793,46.0,1,0.2
default,m3net_risk_reranker,5,2026-01-30,600851,0.4684738926577231,0.3576841056346893,0.0348139852285385,0.5780445337295532,0.5467784404754639,0.04539563939533342,46.0,2,0.2
default,m3net_risk_reranker,5,2026-01-30,600538,0.404260291391309,0.3613193929195404,0.0361964628100395,0.5402233600616455,0.5416131019592285,0.041018381161493034,46.0,3,0.2
default,m3net_risk_reranker,5,2026-01-30,600969,0.3475101841200276,0.3977728188037872,0.0378717295825481,0.5271591544151306,0.6545436382293701,0.01693478426409989,46.0,4,0.2
default,m3net_risk_reranker,5,2026-01-30,600685,0.2965222968264687,0.3260849714279175,0.0383487157523632,0.5471838116645813,0.6743582487106323,0.01240456052874328,46.0,5,0.2
default,m3net_risk_reranker,5,2026-02-27,600493,0.857858048920638,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.03418800333541494,47.0,1,0.2
default,m3net_risk_reranker,5,2026-02-27,603012,0.3594503127295355,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.004848480224609375,47.0,2,0.2
default,m3net_risk_reranker,5,2026-02-27,600353,0.3416309259100082,0.3318985998630523,0.0461801849305629,0.5492339730262756,0.6625208258628845,-0.09558442351105922,47.0,3,0.2
default,m3net_risk_reranker,5,2026-02-27,600226,0.336033972655736,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.02707273291761092,47.0,4,0.2
default,m3net_risk_reranker,5,2026-02-27,601616,0.2804702116676051,0.3204472362995147,0.0480414703488349,0.4774837791919708,0.6307705044746399,0.11999997225674708,47.0,5,0.2
default,m3net_risk_reranker,10,2022-07-29,600613,0.5728709881590698,0.2938656210899353,0.0305133033543825,0.5894997119903564,0.5043308734893799,-0.0370995465915267,4.0,1,0.1
default,m3net_risk_reranker,10,2022-07-29,600805,0.4807553991256306,0.38382488489151,0.0338846072554588,0.5877459049224854,0.637067973613739,-0.019267875204958096,4.0,2,0.1
default,m3net_risk_reranker,10,2022-07-29,600711,0.4137015516818987,0.3016157150268554,0.0376608408987522,0.553146243095398,0.6441561579704285,-0.002541290038648225,4.0,3,0.1
default,m3net_risk_reranker,10,2022-07-29,600287,0.3984472347829915,0.3415355980396271,0.0352650061249733,0.5047488212585449,0.5606257915496826,-0.037594006894674514,4.0,4,0.1
default,m3net_risk_reranker,10,2022-07-29,600794,0.3225791275603489,0.2955531179904938,0.0390111953020095,0.5572139620780945,0.62217777967453,-0.03814714157378929,4.0,5,0.1
default,m3net_risk_reranker,10,2022-07-29,600361,0.2142630992954527,0.3020531833171844,0.0434277728199958,0.5914714932441711,0.6254010200500488,-0.059743923184645165,4.0,6,0.1
default,m3net_risk_reranker,10,2022-07-29,600128,0.1258733903211542,0.4228063821792602,0.0478657744824886,0.5532658696174622,0.5881943702697754,0.01580132791761235,4.0,7,0.1
default,m3net_risk_reranker,10,2022-07-29,600017,0.1234046029794054,0.331006646156311,0.0430775918066501,0.6496323943138123,0.535557210445404,-0.06984129518483029,4.0,8,0.1
default,m3net_risk_reranker,10,2022-07-29,600179,0.0977593755722886,0.3577578067779541,0.0468200705945491,0.5044856667518616,0.5594527721405029,-0.023364573964402724,4.0,9,0.1
default,m3net_risk_reranker,10,2022-07-29,601008,0.097455105829884,0.3565815985202789,0.0468422807753086,0.6326884031295776,0.593512773513794,-0.07674422179779339,4.0,10,0.1
default,m3net_risk_reranker,10,2022-08-31,600654,0.4999326478627053,0.3516419529914856,0.0296796653419733,0.541382908821106,0.6207593679428101,0.07608689716020489,5.0,1,0.1
default,m3net_risk_reranker,10,2022-08-31,600233,0.4435107838014446,0.3486385643482208,0.0318921655416488,0.5200281739234924,0.563748836517334,-0.017838977866472594,5.0,2,0.1
default,m3net_risk_reranker,10,2022-08-31,600500,0.3565708990156476,0.4331021010875702,0.037035446614027,0.569144070148468,0.6308342218399048,0.1056240900256531,5.0,3,0.1
default,m3net_risk_reranker,10,2022-08-31,600226,0.2643156915604543,0.4154703915119171,0.0394513383507728,0.538628876209259,0.6284641623497009,0.025641001008694042,5.0,4,0.1
default,m3net_risk_reranker,10,2022-08-31,600327,0.2569856232689053,0.3439071476459503,0.0378944985568523,0.4833444952964782,0.4932178556919098,0.0020367391037035,5.0,5,0.1
default,m3net_risk_reranker,10,2022-08-31,600057,0.1870015084976678,0.412374347448349,0.042445458471775,0.4880282878875732,0.5590382218360901,0.0131868023221684,5.0,6,0.1
default,m3net_risk_reranker,10,2022-08-31,601500,0.1867323766266986,0.3176774382591247,0.040070679038763,0.5242611169815063,0.5841834545135498,0.024154627301955722,5.0,7,0.1
default,m3net_risk_reranker,10,2022-08-31,600716,0.1078376027762177,0.3562412559986114,0.0419408790767192,0.5344675183296204,0.5348357558250427,0.041916078186823524,5.0,8,0.1
default,m3net_risk_reranker,10,2022-08-31,600821,0.0564304772411906,0.2885223627090454,0.042447306215763,0.5264609456062317,0.6982016563415527,0.0796703437063242,5.0,9,0.1
default,m3net_risk_reranker,10,2022-08-31,600143,-0.0474294330946776,0.3159715831279754,0.0435627289116382,0.540559709072113,0.7050414681434631,0.006511613111174208,5.0,10,0.1
default,m3net_risk_reranker,10,2022-09-30,600007,0.6002386687738938,0.3684143424034118,0.0312537066638469,0.5436385273933411,0.4737503230571747,0.018991976986619585,6.0,1,0.1
default,m3net_risk_reranker,10,2022-09-30,600642,0.5146957811132242,0.3421926200389862,0.0371295809745788,0.5294592976570129,0.4669056534767151,0.07812499415714202,6.0,2,0.1
default,m3net_risk_reranker,10,2022-09-30,600717,0.4980794820625007,0.439446359872818,0.0346839316189289,0.4789727330207824,0.4213029146194458,0.02249997586064434,6.0,3,0.1
default,m3net_risk_reranker,10,2022-09-30,600578,0.2386431506466697,0.3473789393901825,0.0479498095810413,0.5414016842842102,0.6143313050270081,0.13815783205039822,6.0,4,0.1
default,m3net_risk_reranker,10,2022-09-30,600015,0.2341635681397929,0.3853160440921783,0.0488999336957931,0.5306254029273987,0.3061680793762207,0.009940384833239113,6.0,5,0.1
default,m3net_risk_reranker,10,2022-09-30,601298,0.1769951293739944,0.3871637284755707,0.0486133098602294,0.4631934762001037,0.4652291238307953,0.0073126269223451335,6.0,6,0.1
default,m3net_risk_reranker,10,2022-09-30,601009,0.1185069382449023,0.3732560575008392,0.0540627278387546,0.4764935672283172,0.4142293035984039,-0.016159661148002158,6.0,7,0.1
default,m3net_risk_reranker,10,2022-09-30,601077,0.1111364480869404,0.4079588949680328,0.0531942173838615,0.5069995522499084,0.3610700070858001,0.019607844751864167,6.0,8,0.1
default,m3net_risk_reranker,10,2022-09-30,601319,0.0636820513710318,0.3952039778232574,0.0545483119785785,0.4671311676502228,0.454112708568573,0.025948072272784506,6.0,9,0.1
default,m3net_risk_reranker,10,2022-09-30,601998,-0.0342114687701137,0.3948750793933868,0.0602780543267726,0.4903078377246856,0.4281348586082458,0.02631580257085564,6.0,10,0.1
default,m3net_risk_reranker,10,2022-10-31,600726,0.5923269885199232,0.3679026961326599,0.0299783963710069,0.5232293009757996,0.4166752696037292,0.06504058737032836,7.0,1,0.1
default,m3net_risk_reranker,10,2022-10-31,600138,0.3021872319626539,0.4595127403736114,0.0364738218486309,0.4706220328807831,0.4921810626983642,0.11884860025446242,7.0,2,0.1
default,m3net_risk_reranker,10,2022-10-31,600590,0.2912505454663351,0.2967283725738525,0.0369565188884735,0.5056407451629639,0.5546500086784363,0.041860463397017655,7.0,3,0.1
default,m3net_risk_reranker,10,2022-10-31,600151,0.2865873176069503,0.3469669818878174,0.0369418002665042,0.4922103881835937,0.5447210073471069,0.037383141474463644,7.0,4,0.1
default,m3net_risk_reranker,10,2022-10-31,600790,0.2851664465454201,0.3922606408596039,0.0368843413889408,0.4814513921737671,0.5425713658332825,0.0050377803824008804,7.0,5,0.1
default,m3net_risk_reranker,10,2022-10-31,600666,0.2145124225784531,0.3554196953773498,0.0363691262900829,0.5065305829048157,0.6863480806350708,0.08252426248500111,7.0,6,0.1
default,m3net_risk_reranker,10,2022-10-31,600350,0.2111995485446568,0.4790273010730743,0.0389109812676906,0.5252870917320251,0.4114643633365631,0.007272656621139628,7.0,7,0.1
default,m3net_risk_reranker,10,2022-10-31,600160,0.0994508784895963,0.3162685930728912,0.0385481677949428,0.4803527593612671,0.6721981763839722,0.1409438564697445,7.0,8,0.1
