model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2022-12-30,601816,-0.0043438114320590296,0.38872215151786804,0.07805982977151871,0.522382378578186,0.5533376932144165,0.010162589180342962,9.0
m3net_reranker,20,2022-12-30,000001,-0.009249962164152184,0.33316928148269653,0.07122344523668289,0.49416831135749817,0.6286574006080627,0.12462005298500745,9.0
m3net_reranker,20,2022-12-30,601456,-0.04997760326633486,0.3010542690753937,0.05645313113927841,0.4879668653011322,0.6864851117134094,0.027555528587447586,9.0
m3net_reranker,20,2022-12-30,600130,-0.06644659188686003,0.355455607175827,0.06003504991531372,0.4797168970108032,0.7179993987083435,0.08314615241687862,9.0
m3net_reranker,20,2022-12-30,600029,-0.06692539128019902,0.3031313717365265,0.05424173176288605,0.4701097309589386,0.6800191402435303,0.02500000784271661,9.0
m3net_risk_reranker,5,2022-12-30,600846,0.5748523310712069,0.39906442165374756,0.03982565551996231,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0
m3net_risk_reranker,5,2022-12-30,600696,0.46654914429155675,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_risk_reranker,5,2022-12-30,600258,0.44723037207550215,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_risk_reranker,5,2022-12-30,600662,0.3445054748288953,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_risk_reranker,5,2022-12-30,600977,0.32533931672354327,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
m3net_risk_reranker,10,2022-12-30,600846,0.5748523310712069,0.39906442165374756,0.03982565551996231,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0
m3net_risk_reranker,10,2022-12-30,600696,0.46654914429155675,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_risk_reranker,10,2022-12-30,600258,0.44723037207550215,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_risk_reranker,10,2022-12-30,600662,0.3445054748288953,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_risk_reranker,10,2022-12-30,600977,0.32533931672354327,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
m3net_risk_reranker,10,2022-12-30,600031,0.2762136905594041,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_risk_reranker,10,2022-12-30,600568,0.17790931441012886,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_risk_reranker,10,2022-12-30,600398,0.1322421990019264,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_risk_reranker,10,2022-12-30,601728,0.06657170262298476,0.31073519587516785,0.05433718487620354,0.5847954750061035,0.4972710907459259,0.038186153553126934,9.0
m3net_risk_reranker,10,2022-12-30,600601,0.04804528450145449,0.4289381802082062,0.05387602373957634,0.476814329624176,0.6931125521659851,-0.01901147853960916,9.0
m3net_risk_reranker,20,2022-12-30,600846,0.5748523310712069,0.39906442165374756,0.03982565551996231,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0
m3net_risk_reranker,20,2022-12-30,600696,0.46654914429155675,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_risk_reranker,20,2022-12-30,600258,0.44723037207550215,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_risk_reranker,20,2022-12-30,600662,0.3445054748288953,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_risk_reranker,20,2022-12-30,600977,0.32533931672354327,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
m3net_risk_reranker,20,2022-12-30,600031,0.2762136905594041,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_risk_reranker,20,2022-12-30,600568,0.17790931441012886,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_risk_reranker,20,2022-12-30,600398,0.1322421990019264,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_risk_reranker,20,2022-12-30,601728,0.06657170262298476,0.31073519587516785,0.05433718487620354,0.5847954750061035,0.4972710907459259,0.038186153553126934,9.0
m3net_risk_reranker,20,2022-12-30,600601,0.04804528450145449,0.4289381802082062,0.05387602373957634,0.476814329624176,0.6931125521659851,-0.01901147853960916,9.0
m3net_risk_reranker,20,2022-12-30,600415,-0.01725547463520646,0.3900254964828491,0.05700886622071266,0.5325927734375,0.680388331413269,-0.02862593701784344,9.0
m3net_risk_reranker,20,2022-12-30,600029,-0.04844103705963215,0.3031313717365265,0.05424173176288605,0.4701097309589386,0.6800191402435303,0.02500000784271661,9.0
m3net_risk_reranker,20,2022-12-30,601456,-0.08287236740662046,0.3010542690753937,0.05645313113927841,0.4879668653011322,0.6864851117134094,0.027555528587447586,9.0
m3net_risk_reranker,20,2022-12-30,600115,-0.10363971650696256,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_risk_reranker,20,2022-12-30,600221,-0.17101498106984606,0.3004998564720154,0.06188525632023811,0.5242689847946167,0.6723149418830872,-0.01075267783478251,9.0
m3net_risk_reranker,20,2022-12-30,600130,-0.21958034030825402,0.355455607175827,0.06003504991531372,0.4797168970108032,0.7179993987083435,0.08314615241687862,9.0
m3net_risk_reranker,20,2022-12-30,601658,-0.3959608231833262,0.3733602464199066,0.06837690621614456,0.4851526618003845,0.5497954487800598,0.03030299299989969,9.0
m3net_risk_reranker,20,2022-12-30,000001,-0.49374151734203825,0.33316928148269653,0.07122344523668289,0.49416831135749817,0.6286574006080627,0.12462005298500745,9.0
m3net_risk_reranker,20,2022-12-30,600166,-0.6406979916318748,0.40147665143013,0.07651002705097198,0.523886501789093,0.5301969647407532,0.07473311118264614,9.0
m3net_risk_reranker,20,2022-12-30,601816,-0.7228456506081333,0.38872215151786804,0.07805982977151871,0.522382378578186,0.5533376932144165,0.010162589180342962,9.0
m3net_topk_reranker,5,2022-12-30,600258,2.0508086681365967,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_topk_reranker,5,2022-12-30,600696,1.6993110179901123,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_topk_reranker,5,2022-12-30,600031,1.539886713027954,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_topk_reranker,5,2022-12-30,600415,1.0937854051589966,0.3900254964828491,0.05700886622071266,0.5325927734375,0.680388331413269,-0.02862593701784344,9.0
m3net_topk_reranker,5,2022-12-30,601456,0.8070945143699646,0.3010542690753937,0.05645313113927841,0.4879668653011322,0.6864851117134094,0.027555528587447586,9.0
m3net_topk_reranker,10,2022-12-30,600258,2.0508086681365967,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_topk_reranker,10,2022-12-30,600696,1.6993110179901123,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_topk_reranker,10,2022-12-30,600031,1.539886713027954,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_topk_reranker,10,2022-12-30,600415,1.0937854051589966,0.3900254964828491,0.05700886622071266,0.5325927734375,0.680388331413269,-0.02862593701784344,9.0
m3net_topk_reranker,10,2022-12-30,601456,0.8070945143699646,0.3010542690753937,0.05645313113927841,0.4879668653011322,0.6864851117134094,0.027555528587447586,9.0
m3net_topk_reranker,10,2022-12-30,600398,0.7455196976661682,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_topk_reranker,10,2022-12-30,600662,0.6421695351600647,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_topk_reranker,10,2022-12-30,600029,0.5521936416625977,0.3031313717365265,0.05424173176288605,0.4701097309589386,0.6800191402435303,0.02500000784271661,9.0
m3net_topk_reranker,10,2022-12-30,600115,0.3580138087272644,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_topk_reranker,10,2022-12-30,600221,0.18011024594306946,0.3004998564720154,0.06188525632023811,0.5242689847946167,0.6723149418830872,-0.01075267783478251,9.0
m3net_topk_reranker,20,2022-12-30,600258,2.0508086681365967,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_topk_reranker,20,2022-12-30,600696,1.6993110179901123,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_topk_reranker,20,2022-12-30,600031,1.539886713027954,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_topk_reranker,20,2022-12-30,600415,1.0937854051589966,0.3900254964828491,0.05700886622071266,0.5325927734375,0.680388331413269,-0.02862593701784344,9.0
m3net_topk_reranker,20,2022-12-30,601456,0.8070945143699646,0.3010542690753937,0.05645313113927841,0.4879668653011322,0.6864851117134094,0.027555528587447586,9.0
m3net_topk_reranker,20,2022-12-30,600398,0.7455196976661682,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_topk_reranker,20,2022-12-30,600662,0.6421695351600647,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_topk_reranker,20,2022-12-30,600029,0.5521936416625977,0.3031313717365265,0.05424173176288605,0.4701097309589386,0.6800191402435303,0.02500000784271661,9.0
m3net_topk_reranker,20,2022-12-30,600115,0.3580138087272644,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_topk_reranker,20,2022-12-30,600221,0.18011024594306946,0.3004998564720154,0.06188525632023811,0.5242689847946167,0.6723149418830872,-0.01075267783478251,9.0
m3net_topk_reranker,20,2022-12-30,600568,-0.13444221019744873,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_topk_reranker,20,2022-12-30,601728,-0.325732946395874,0.31073519587516785,0.05433718487620354,0.5847954750061035,0.4972710907459259,0.038186153553126934,9.0
m3net_topk_reranker,20,2022-12-30,000001,-0.4600192606449127,0.33316928148269653,0.07122344523668289,0.49416831135749817,0.6286574006080627,0.12462005298500745,9.0
m3net_topk_reranker,20,2022-12-30,601658,-0.7983477711677551,0.3733602464199066,0.06837690621614456,0.4851526618003845,0.5497954487800598,0.03030299299989969,9.0
m3net_topk_reranker,20,2022-12-30,600601,-1.1054052114486694,0.4289381802082062,0.05387602373957634,0.476814329624176,0.6931125521659851,-0.01901147853960916,9.0
m3net_topk_reranker,20,2022-12-30,601816,-1.226049542427063,0.38872215151786804,0.07805982977151871,0.522382378578186,0.5533376932144165,0.010162589180342962,9.0
m3net_topk_reranker,20,2022-12-30,600166,-1.2388279438018799,0.40147665143013,0.07651002705097198,0.523886501789093,0.5301969647407532,0.07473311118264614,9.0
m3net_topk_reranker,20,2022-12-30,600846,-1.351265549659729,0.39906442165374756,0.03982565551996231,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0
m3net_topk_reranker,20,2022-12-30,600130,-1.6599150896072388,0.355455607175827,0.06003504991531372,0.4797168970108032,0.7179993987083435,0.08314615241687862,9.0
m3net_topk_reranker,20,2022-12-30,600977,-1.8044222593307495,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
baseline_factor,5,2023-01-31,603023,0.003848164634299351,0.003848164634299351,,,,0.014117673456006674,
baseline_factor,5,2023-01-31,000001,0.003848164634299351,0.003848164634299351,,,,-0.05203463204113834,
baseline_factor,5,2023-01-31,600000,0.003848164634299351,0.003848164634299351,,,,-0.017639056957461152,
baseline_factor,5,2023-01-31,600004,0.003848164634299351,0.003848164634299351,,,,0.0221904074160566,
baseline_factor,5,2023-01-31,600006,0.003848164634299351,0.003848164634299351,,,,0.004983378727894783,
baseline_factor,10,2023-01-31,603023,0.003848164634299351,0.003848164634299351,,,,0.014117673456006674,
baseline_factor,10,2023-01-31,000001,0.003848164634299351,0.003848164634299351,,,,-0.05203463204113834,
baseline_factor,10,2023-01-31,600000,0.003848164634299351,0.003848164634299351,,,,-0.017639056957461152,
baseline_factor,10,2023-01-31,600004,0.003848164634299351,0.003848164634299351,,,,0.0221904074160566,
baseline_factor,10,2023-01-31,600006,0.003848164634299351,0.003848164634299351,,,,0.004983378727894783,
baseline_factor,10,2023-01-31,600007,0.003848164634299351,0.003848164634299351,,,,-0.025897588838246666,
baseline_factor,10,2023-01-31,600008,0.003848164634299351,0.003848164634299351,,,,0.006849328030985813,
baseline_factor,10,2023-01-31,600009,0.003848164634299351,0.003848164634299351,,,,-0.002975162548328525,
baseline_factor,10,2023-01-31,600010,0.003848164634299351,0.003848164634299351,,,,0.00980391240220757,
baseline_factor,10,2023-01-31,600011,0.003848164634299351,0.003848164634299351,,,,0.06951870754081657,
baseline_factor,20,2023-01-31,603023,0.003848164634299351,0.003848164634299351,,,,0.014117673456006674,
baseline_factor,20,2023-01-31,000001,0.003848164634299351,0.003848164634299351,,,,-0.05203463204113834,
baseline_factor,20,2023-01-31,600000,0.003848164634299351,0.003848164634299351,,,,-0.017639056957461152,
baseline_factor,20,2023-01-31,600004,0.003848164634299351,0.003848164634299351,,,,0.0221904074160566,
baseline_factor,20,2023-01-31,600006,0.003848164634299351,0.003848164634299351,,,,0.004983378727894783,
baseline_factor,20,2023-01-31,600007,0.003848164634299351,0.003848164634299351,,,,-0.025897588838246666,
baseline_factor,20,2023-01-31,600008,0.003848164634299351,0.003848164634299351,,,,0.006849328030985813,
baseline_factor,20,2023-01-31,600009,0.003848164634299351,0.003848164634299351,,,,-0.002975162548328525,
baseline_factor,20,2023-01-31,600010,0.003848164634299351,0.003848164634299351,,,,0.00980391240220757,
baseline_factor,20,2023-01-31,600011,0.003848164634299351,0.003848164634299351,,,,0.06951870754081657,
baseline_factor,20,2023-01-31,600012,0.003848164634299351,0.003848164634299351,,,,-0.008860759143890284,
baseline_factor,20,2023-01-31,600015,0.003848164634299351,0.003848164634299351,,,,-0.01151632351723042,
baseline_factor,20,2023-01-31,600016,0.003848164634299351,0.003848164634299351,,,,-0.014326698522340031,
baseline_factor,20,2023-01-31,600017,0.003848164634299351,0.003848164634299351,,,,0.0035088060488570605,
baseline_factor,20,2023-01-31,600018,0.003848164634299351,0.003848164634299351,,,,-0.009380818232041066,
baseline_factor,20,2023-01-31,600019,0.003848164634299351,0.003848164634299351,,,,-0.012944978489889736,
baseline_factor,20,2023-01-31,600020,0.003848164634299351,0.003848164634299351,,,,0.02980134742134455,
baseline_factor,20,2023-01-31,600021,0.003848164634299351,0.003848164634299351,,,,0.054617609033408065,
baseline_factor,20,2023-01-31,600022,0.003848164634299351,0.003848164634299351,,,,0.006535909752094504,
baseline_factor,20,2023-01-31,600023,0.003848164634299351,0.003848164634299351,,,,0.048022657242986044,
m3net_reranker,5,2023-01-31,600030,0.13455806997779127,0.37465161085128784,0.047171592712402344,0.5503652691841125,0.6232390403747559,-0.023820694823371347,10.0
m3net_reranker,5,2023-01-31,600109,0.13088265479536756,0.362033486366272,0.044867318123579025,0.5647250413894653,0.6464290022850037,-0.012170369509070356,10.0
m3net_reranker,5,2023-01-31,000001,0.12161310905656722,0.37069761753082275,0.042016781866550446,0.5201258063316345,0.6679913997650146,-0.05203463204113834,10.0
m3net_reranker,5,2023-01-31,601377,0.11771242045318378,0.3160001039505005,0.05974211543798447,0.4932309687137604,0.6407181024551392,-0.046376766909950407,10.0
m3net_reranker,5,2023-01-31,600546,0.11131257137688785,0.3567393720149994,0.054340917617082596,0.502909779548645,0.7054015398025513,0.009652470316774409,10.0
m3net_reranker,10,2023-01-31,600030,0.13455806997779127,0.37465161085128784,0.047171592712402344,0.5503652691841125,0.6232390403747559,-0.023820694823371347,10.0
m3net_reranker,10,2023-01-31,600109,0.13088265479536756,0.362033486366272,0.044867318123579025,0.5647250413894653,0.6464290022850037,-0.012170369509070356,10.0
